1000, 6060514, 1, 0, 0
2000, 5726266, 1, 0, 0
3002, 17937868, 1, 0, 0
4001, 22883765, 1, 0, 0
5000, 23059509, 1, 0, 0
6007, 24371079, 1, 0, 0
7007, 24591829, 1, 0, 0
8005, 24761816, 1, 0, 0
9007, 23671255, 1, 0, 0
10006, 27207639, 1, 0, 0
11008, 25669217, 1, 0, 0
12000, 24667067, 1, 0, 0
13003, 25528500, 1, 0, 0
14001, 23235137, 1, 0, 0
15002, 22568571, 1, 0, 0
16004, 24216586, 1, 0, 0
17006, 24475616, 1, 0, 0
18004, 26680162, 1, 0, 0
19007, 24687502, 1, 0, 0
20000, 26186298, 1, 0, 0
21009, 26031773, 1, 0, 0
22008, 23271301, 1, 0, 0
23005, 23406071, 1, 0, 0
24005, 22399589, 1, 0, 0
25007, 24815356, 1, 0, 0
26008, 26361417, 1, 0, 0
27005, 25804748, 1, 0, 0
28000, 24111128, 1, 0, 0
29002, 24060849, 1, 0, 0
30000, 24550386, 1, 0, 0
31004, 24282361, 1, 0, 0
32003, 23602224, 1, 0, 0
33006, 25702639, 1, 0, 0
34004, 25216429, 1, 0, 0
35000, 25952873, 1, 0, 0
36001, 26137260, 1, 0, 0
37005, 24133890, 1, 0, 0
38005, 23629926, 1, 0, 0
39002, 22843757, 1, 0, 0
40007, 23739843, 1, 0, 0
41004, 26651002, 1, 0, 0
42006, 24490559, 1, 0, 0
43001, 24709453, 1, 0, 0
44000, 25607036, 1, 0, 0
45005, 22023758, 1, 0, 0
46008, 24452971, 1, 0, 0
47001, 24459043, 1, 0, 0
48004, 24034993, 1, 0, 0
49003, 26109921, 1, 0, 0
50004, 25257066, 1, 0, 0
51000, 25771298, 1, 0, 0
52000, 24387778, 1, 0, 0
53000, 22730041, 1, 0, 0
54004, 24464981, 1, 0, 0
55002, 24769475, 1, 0, 0
56009, 23947920, 1, 0, 0
57003, 25364376, 1, 0, 0
58002, 24160059, 1, 0, 0
59008, 26009171, 1, 0, 0
60003, 24476499, 1, 0, 0
67560, 8709860, 1, 0, 0
