1019, 6889654, 1, 0, 0
2001, 6501978, 1, 0, 0
3001, 17893608, 1, 0, 0
4006, 22875369, 1, 0, 0
5006, 23066342, 1, 0, 0
6006, 24380919, 1, 0, 0
7005, 24592991, 1, 0, 0
8003, 24758235, 1, 0, 0
9005, 23670237, 1, 0, 0
10008, 27322340, 1, 0, 0
11000, 25633993, 1, 0, 0
12001, 24703606, 1, 0, 0
13005, 25527628, 1, 0, 0
14003, 23236005, 1, 0, 0
15004, 22571742, 1, 0, 0
16005, 24216816, 1, 0, 0
17000, 24483219, 1, 0, 0
18006, 26667038, 1, 0, 0
19000, 24654106, 1, 0, 0
20001, 26189813, 1, 0, 0
21001, 26012106, 1, 0, 0
22001, 23292687, 1, 0, 0
23007, 23423948, 1, 0, 0
24007, 22404947, 1, 0, 0
25000, 24785705, 1, 0, 0
26001, 26386533, 1, 0, 0
27007, 25803903, 1, 0, 0
28001, 24098080, 1, 0, 0
29004, 24067852, 1, 0, 0
30001, 24548109, 1, 0, 0
31007, 24291898, 1, 0, 0
32005, 23597460, 1, 0, 0
33001, 25751485, 1, 0, 0
34000, 25240747, 1, 0, 0
35004, 25936271, 1, 0, 0
36005, 26137721, 1, 0, 0
37001, 24138100, 1, 0, 0
38001, 23625934, 1, 0, 0
39006, 22838772, 1, 0, 0
40003, 23745462, 1, 0, 0
41009, 26652518, 1, 0, 0
42002, 24470372, 1, 0, 0
43005, 24695402, 1, 0, 0
44004, 25619971, 1, 0, 0
45001, 22007713, 1, 0, 0
46004, 24441517, 1, 0, 0
47005, 24460712, 1, 0, 0
48008, 24051819, 1, 0, 0
49005, 26045850, 1, 0, 0
50006, 25255863, 1, 0, 0
51002, 25774129, 1, 0, 0
52002, 24393718, 1, 0, 0
53002, 22725416, 1, 0, 0
54006, 24478568, 1, 0, 0
55005, 24765289, 1, 0, 0
56001, 23903674, 1, 0, 0
57005, 25381165, 1, 0, 0
58004, 24169555, 1, 0, 0
59002, 26004944, 1, 0, 0
60005, 24497487, 1, 0, 0
67559, 8683896, 1, 0, 0
