1022, 4844412, 1, 0, 0
2000, 6592025, 1, 0, 0
3006, 23827583, 1, 0, 0
4005, 30482044, 1, 0, 0
5004, 30730267, 1, 0, 0
6003, 32480174, 1, 0, 0
7003, 32769057, 1, 0, 0
8001, 32995414, 1, 0, 0
9003, 31553918, 1, 0, 0
10001, 36206371, 1, 0, 0
11003, 34176200, 1, 0, 0
12003, 32940903, 1, 0, 0
13000, 34053443, 1, 0, 0
14005, 30957508, 1, 0, 0
15006, 30077516, 1, 0, 0
16000, 32272496, 1, 0, 0
17002, 32625559, 1, 0, 0
18009, 35520996, 1, 0, 0
19002, 32859851, 1, 0, 0
20003, 34919076, 1, 0, 0
21004, 34637663, 1, 0, 0
22003, 31050844, 1, 0, 0
23001, 31224762, 1, 0, 0
24001, 29850645, 1, 0, 0
25003, 33000463, 1, 0, 0
26003, 35165418, 1, 0, 0
27001, 34380817, 1, 0, 0
28002, 32139578, 1, 0, 0
29000, 32140986, 1, 0, 0
30005, 32683420, 1, 0, 0
31002, 32358682, 1, 0, 0
32001, 31465350, 1, 0, 0
33008, 34381545, 1, 0, 0
34006, 33608576, 1, 0, 0
35002, 34574002, 1, 0, 0
36003, 34818743, 1, 0, 0
37000, 32198061, 1, 0, 0
38000, 31473388, 1, 0, 0
39004, 30430907, 1, 0, 0
40001, 31632415, 1, 0, 0
41006, 35471406, 1, 0, 0
42000, 32650969, 1, 0, 0
43003, 32923879, 1, 0, 0
44002, 34108878, 1, 0, 0
45007, 29353603, 1, 0, 0
46006, 32696531, 1, 0, 0
47007, 32604036, 1, 0, 0
48001, 32014532, 1, 0, 0
49007, 34723881, 1, 0, 0
50000, 33678571, 1, 0, 0
51004, 34306722, 1, 0, 0
52004, 32493175, 1, 0, 0
53004, 30280148, 1, 0, 0
54008, 32605968, 1, 0, 0
55007, 33011591, 1, 0, 0
56004, 31845228, 1, 0, 0
57000, 33892233, 1, 0, 0
58006, 32165598, 1, 0, 0
59004, 34648668, 1, 0, 0
60007, 32642998, 1, 0, 0
67559, 17396665, 1, 0, 0
