1019, 2306995, 1, 0, 0
2001, 2129780, 1, 0, 0
3001, 5968027, 1, 0, 0
4006, 7603615, 1, 0, 0
5006, 7676078, 1, 0, 0
6005, 8110721, 1, 0, 0
7005, 8181796, 1, 0, 0
8003, 8234961, 1, 0, 0
9005, 7875500, 1, 0, 0
10008, 9099744, 1, 0, 0
11000, 8539877, 1, 0, 0
12001, 8193768, 1, 0, 0
13005, 8488128, 1, 0, 0
14003, 7727444, 1, 0, 0
15004, 7512815, 1, 0, 0
16005, 8060303, 1, 0, 0
17000, 8141122, 1, 0, 0
18006, 8884877, 1, 0, 0
19000, 8200229, 1, 0, 0
20001, 8692114, 1, 0, 0
21001, 8678226, 1, 0, 0
22001, 7738274, 1, 0, 0
23007, 7781293, 1, 0, 0
24007, 7447842, 1, 0, 0
25000, 8261197, 1, 0, 0
26001, 8767673, 1, 0, 0
27007, 8581765, 1, 0, 0
28001, 7993113, 1, 0, 0
29004, 8007467, 1, 0, 0
30001, 8157483, 1, 0, 0
31006, 8089922, 1, 0, 0
32005, 7847404, 1, 0, 0
33001, 8579587, 1, 0, 0
34000, 8372115, 1, 0, 0
35004, 8636251, 1, 0, 0
36005, 8685328, 1, 0, 0
37001, 8016964, 1, 0, 0
38001, 7856237, 1, 0, 0
39006, 7594554, 1, 0, 0
40003, 7902317, 1, 0, 0
41009, 8883367, 1, 0, 0
42002, 8120589, 1, 0, 0
43005, 8204014, 1, 0, 0
44004, 8524927, 1, 0, 0
45001, 7311996, 1, 0, 0
46004, 8133924, 1, 0, 0
47005, 8128001, 1, 0, 0
48008, 8012896, 1, 0, 0
49005, 8645881, 1, 0, 0
50006, 8398109, 1, 0, 0
51002, 8565819, 1, 0, 0
52002, 8109331, 1, 0, 0
53002, 7555179, 1, 0, 0
54006, 8149324, 1, 0, 0
55005, 8239490, 1, 0, 0
56001, 7960653, 1, 0, 0
57005, 8416295, 1, 0, 0
58004, 8043794, 1, 0, 0
59002, 8657068, 1, 0, 0
60005, 8140714, 1, 0, 0
