1000, 8065988, 1, 0, 0
2000, 7612923, 1, 0, 0
3002, 23848370, 1, 0, 0
4001, 30500261, 1, 0, 0
5000, 30718793, 1, 0, 0
6007, 32472372, 1, 0, 0
7007, 32771235, 1, 0, 0
8005, 32998350, 1, 0, 0
9007, 31550760, 1, 0, 0
10006, 36234865, 1, 0, 0
11008, 34191358, 1, 0, 0
12000, 32915001, 1, 0, 0
13003, 34020668, 1, 0, 0
14001, 30976321, 1, 0, 0
15002, 30060426, 1, 0, 0
16004, 32270210, 1, 0, 0
17006, 32621531, 1, 0, 0
18004, 35522783, 1, 0, 0
19007, 32905859, 1, 0, 0
20000, 34934782, 1, 0, 0
21009, 34638330, 1, 0, 0
22008, 31030469, 1, 0, 0
23005, 31208052, 1, 0, 0
24005, 29849482, 1, 0, 0
25007, 33039901, 1, 0, 0
26008, 35147689, 1, 0, 0
27005, 34381450, 1, 0, 0
28000, 32149283, 1, 0, 0
29002, 32056309, 1, 0, 0
30000, 32718233, 1, 0, 0
31004, 32332600, 1, 0, 0
32003, 31464307, 1, 0, 0
33006, 34232350, 1, 0, 0
34004, 33629567, 1, 0, 0
35000, 34560919, 1, 0, 0
36001, 34829978, 1, 0, 0
37005, 32181451, 1, 0, 0
38005, 31473726, 1, 0, 0
39002, 30443615, 1, 0, 0
40007, 31630919, 1, 0, 0
41004, 35484590, 1, 0, 0
42006, 32658518, 1, 0, 0
43001, 32936838, 1, 0, 0
44000, 34102504, 1, 0, 0
45005, 29352363, 1, 0, 0
46008, 32566588, 1, 0, 0
47001, 32614136, 1, 0, 0
48004, 32012523, 1, 0, 0
49003, 34816648, 1, 0, 0
50004, 33647167, 1, 0, 0
51000, 34346472, 1, 0, 0
52000, 32489118, 1, 0, 0
53000, 30275301, 1, 0, 0
54004, 32583189, 1, 0, 0
55002, 33016260, 1, 0, 0
56009, 31894979, 1, 0, 0
57003, 33861283, 1, 0, 0
58002, 32163230, 1, 0, 0
59008, 34647734, 1, 0, 0
60003, 32622451, 1, 0, 0
67560, 17272961, 1, 0, 0
