1000, 1997115, 1, 0, 0
2000, 1902164, 1, 0, 0
3002, 5989607, 1, 0, 0
4001, 7606617, 1, 0, 0
5000, 7670193, 1, 0, 0
6007, 8107261, 1, 0, 0
7007, 8181729, 1, 0, 0
8005, 8235447, 1, 0, 0
9007, 7875948, 1, 0, 0
10006, 9067186, 1, 0, 0
11008, 8548992, 1, 0, 0
12000, 8178529, 1, 0, 0
13003, 8489461, 1, 0, 0
14001, 7725191, 1, 0, 0
15002, 7514858, 1, 0, 0
16004, 8062303, 1, 0, 0
17006, 8137279, 1, 0, 0
18004, 8893151, 1, 0, 0
19007, 8209056, 1, 0, 0
20000, 8691781, 1, 0, 0
21009, 8681497, 1, 0, 0
22008, 7730819, 1, 0, 0
23005, 7774193, 1, 0, 0
24005, 7448946, 1, 0, 0
25007, 8267149, 1, 0, 0
26008, 8762043, 1, 0, 0
27005, 8578945, 1, 0, 0
28006, 7987825, 1, 0, 0
29002, 8018766, 1, 0, 0
30000, 8157392, 1, 0, 0
31004, 8087749, 1, 0, 0
32003, 7849853, 1, 0, 0
33006, 8561324, 1, 0, 0
34004, 8370337, 1, 0, 0
35000, 8637052, 1, 0, 0
36001, 8691127, 1, 0, 0
37005, 8011817, 1, 0, 0
38005, 7855956, 1, 0, 0
39002, 7595437, 1, 0, 0
40007, 7900396, 1, 0, 0
41004, 8884349, 1, 0, 0
42006, 8126705, 1, 0, 0
43001, 8206546, 1, 0, 0
44000, 8523698, 1, 0, 0
45005, 7315023, 1, 0, 0
46008, 8139317, 1, 0, 0
47001, 8127244, 1, 0, 0
48004, 8007126, 1, 0, 0
49003, 8671389, 1, 0, 0
50004, 8395135, 1, 0, 0
51000, 8567692, 1, 0, 0
52000, 8108890, 1, 0, 0
53000, 7558145, 1, 0, 0
54004, 8142741, 1, 0, 0
55002, 8241198, 1, 0, 0
56009, 7974248, 1, 0, 0
57003, 8414136, 1, 0, 0
58002, 8039683, 1, 0, 0
59008, 8653365, 1, 0, 0
60003, 8134604, 1, 0, 0
