1001, 628363, 1, 0, 0
2001, 212096, 1, 0, 0
3000, 136328, 1, 0, 0
4000, 122874, 1, 0, 0
5000, 127360, 1, 0, 0
6000, 126208, 1, 0, 0
7000, 128128, 1, 0, 0
8000, 129024, 1, 0, 0
9000, 118656, 1, 0, 0
10000, 117365, 1, 0, 0
11000, 126336, 1, 0, 0
12000, 125568, 1, 0, 0
13000, 125696, 1, 0, 0
14001, 132352, 1, 0, 0
15000, 116468, 1, 0, 0
16001, 120960, 1, 0, 0
17000, 122362, 1, 0, 0
18000, 125312, 1, 0, 0
19000, 125181, 1, 0, 0
20000, 128896, 1, 0, 0
21001, 121600, 1, 0, 0
22000, 118262, 1, 0, 0
23000, 122752, 1, 0, 0
24000, 123771, 1, 0, 0
25000, 126208, 1, 0, 0
26001, 132736, 1, 0, 0
27001, 123904, 1, 0, 0
28000, 117749, 1, 0, 0
29001, 123008, 1, 0, 0
30000, 125949, 1, 0, 0
31000, 135680, 1, 0, 0
32000, 129665, 1, 0, 0
33000, 125312, 1, 0, 0
34001, 121088, 1, 0, 0
35000, 124924, 1, 0, 0
36000, 120832, 1, 0, 0
37000, 126846, 1, 0, 0
38000, 123643, 1, 0, 0
39001, 124163, 1, 0, 0
40000, 109421, 1, 0, 0
41000, 129024, 1, 0, 0
42000, 128640, 1, 0, 0
43000, 127744, 1, 0, 0
44000, 126976, 1, 0, 0
45000, 126718, 1, 0, 0
46000, 118016, 1, 0, 0
47000, 118528, 1, 0, 0
48000, 125949, 1, 0, 0
49000, 133504, 1, 0, 0
50000, 129536, 1, 0, 0
51000, 127744, 1, 0, 0
52000, 123131, 1, 0, 0
53001, 116736, 1, 0, 0
54000, 122234, 1, 0, 0
55000, 125952, 1, 0, 0
56000, 129152, 1, 0, 0
57000, 131971, 1, 0, 0
58000, 125437, 1, 0, 0
59000, 121984, 1, 0, 0
