1000, 110335, 1, 0, 0
2000, 583431, 1, 0, 0
3000, 909370, 1, 0, 0
4000, 1022276, 1, 0, 0
5000, 990675, 1, 0, 0
6000, 997045, 1, 0, 0
7000, 987245, 1, 0, 0
8000, 964935, 1, 0, 0
9000, 1053631, 1, 0, 0
10000, 1062263, 1, 0, 0
11001, 997458, 1, 0, 0
12001, 998054, 1, 0, 0
13000, 1000821, 1, 0, 0
14000, 943274, 1, 0, 0
15000, 1085094, 1, 0, 0
16000, 1045240, 1, 0, 0
17000, 1030037, 1, 0, 0
18000, 1003118, 1, 0, 0
19000, 1007208, 1, 0, 0
20000, 978226, 1, 0, 0
21000, 1040343, 1, 0, 0
22001, 1065111, 1, 0, 0
23000, 1025975, 1, 0, 0
24000, 1012730, 1, 0, 0
25000, 994457, 1, 0, 0
26000, 952402, 1, 0, 0
27001, 1019209, 1, 0, 0
28000, 1066708, 1, 0, 0
29000, 1027055, 1, 0, 0
30000, 1006032, 1, 0, 0
31000, 924980, 1, 0, 0
32000, 978106, 1, 0, 0
33000, 1000198, 1, 0, 0
34001, 1037342, 1, 0, 0
35000, 1006094, 1, 0, 0
36000, 1037329, 1, 0, 0
37000, 991397, 1, 0, 0
38000, 1016528, 1, 0, 0
39001, 1013270, 1, 0, 0
40000, 1146219, 1, 0, 0
41000, 972462, 1, 0, 0
42000, 974698, 1, 0, 0
43000, 987668, 1, 0, 0
44000, 992272, 1, 0, 0
45000, 995586, 1, 0, 0
46000, 1055648, 1, 0, 0
47000, 1067234, 1, 0, 0
48000, 997693, 1, 0, 0
49000, 943639, 1, 0, 0
50000, 974258, 1, 0, 0
51000, 987056, 1, 0, 0
52000, 1024260, 1, 0, 0
53000, 1077696, 1, 0, 0
54000, 1030978, 1, 0, 0
55000, 999395, 1, 0, 0
56000, 978030, 1, 0, 0
57000, 954062, 1, 0, 0
58000, 1004347, 1, 0, 0
59000, 1038930, 1, 0, 0
60000, 1052783, 1, 0, 0
