1001, 147938, 1, 0, 0
2000, 587000, 1, 0, 0
3000, 908909, 1, 0, 0
4000, 1026932, 1, 0, 0
5000, 982411, 1, 0, 0
6000, 999877, 1, 0, 0
7001, 984470, 1, 0, 0
8001, 972307, 1, 0, 0
9000, 1059427, 1, 0, 0
10001, 1065449, 1, 0, 0
11000, 1002125, 1, 0, 0
12000, 998513, 1, 0, 0
13000, 1001130, 1, 0, 0
14000, 947725, 1, 0, 0
15000, 1085222, 1, 0, 0
16000, 1041733, 1, 0, 0
17000, 1027994, 1, 0, 0
18000, 1004717, 1, 0, 0
19000, 1008136, 1, 0, 0
20000, 980307, 1, 0, 0
21000, 1036258, 1, 0, 0
22000, 1068307, 1, 0, 0
23000, 1029370, 1, 0, 0
24000, 1014828, 1, 0, 0
25000, 998347, 1, 0, 0
26000, 950295, 1, 0, 0
27000, 1013151, 1, 0, 0
28000, 1074271, 1, 0, 0
29000, 1027142, 1, 0, 0
30000, 1008922, 1, 0, 0
31000, 924347, 1, 0, 0
32000, 973813, 1, 0, 0
33000, 999200, 1, 0, 0
34000, 1037889, 1, 0, 0
35000, 996567, 1, 0, 0
36000, 1035560, 1, 0, 0
37000, 992753, 1, 0, 0
38000, 1018341, 1, 0, 0
39000, 1019586, 1, 0, 0
40000, 1144055, 1, 0, 0
41000, 977602, 1, 0, 0
42000, 978236, 1, 0, 0
43000, 984856, 1, 0, 0
44000, 995074, 1, 0, 0
45000, 994403, 1, 0, 0
46000, 1060416, 1, 0, 0
47000, 1069840, 1, 0, 0
48000, 999830, 1, 0, 0
49001, 938840, 1, 0, 0
50000, 968590, 1, 0, 0
51000, 989785, 1, 0, 0
52000, 1022022, 1, 0, 0
53000, 1076399, 1, 0, 0
54000, 1030031, 1, 0, 0
55000, 1004905, 1, 0, 0
56000, 974378, 1, 0, 0
57000, 953048, 1, 0, 0
58000, 1006448, 1, 0, 0
59000, 1039193, 1, 0, 0
60000, 1056084, 1, 0, 0
