1000, 133910, 1, 0, 0
2000, 586022, 1, 0, 0
3000, 915638, 1, 0, 0
4000, 1023251, 1, 0, 0
5000, 987753, 1, 0, 0
6000, 998421, 1, 0, 0
7000, 985525, 1, 0, 0
8000, 972727, 1, 0, 0
9000, 1048936, 1, 0, 0
10000, 1066933, 1, 0, 0
11000, 995022, 1, 0, 0
12000, 999107, 1, 0, 0
13000, 999793, 1, 0, 0
14000, 949409, 1, 0, 0
15000, 1084572, 1, 0, 0
16000, 1044409, 1, 0, 0
17000, 1026700, 1, 0, 0
18000, 1004295, 1, 0, 0
19000, 1006394, 1, 0, 0
20000, 977428, 1, 0, 0
21000, 1037059, 1, 0, 0
22000, 1065561, 1, 0, 0
23000, 1034850, 1, 0, 0
24000, 1019022, 1, 0, 0
25000, 998201, 1, 0, 0
26000, 947827, 1, 0, 0
27000, 1014045, 1, 0, 0
28000, 1073644, 1, 0, 0
29000, 1027914, 1, 0, 0
30000, 1001679, 1, 0, 0
31000, 930940, 1, 0, 0
32000, 969275, 1, 0, 0
33000, 998218, 1, 0, 0
34000, 1035696, 1, 0, 0
35000, 1000432, 1, 0, 0
36000, 1030979, 1, 0, 0
37000, 991823, 1, 0, 0
38000, 1013735, 1, 0, 0
39000, 1012417, 1, 0, 0
40000, 1147801, 1, 0, 0
41000, 974513, 1, 0, 0
42000, 978304, 1, 0, 0
43000, 986367, 1, 0, 0
44000, 990375, 1, 0, 0
45000, 993632, 1, 0, 0
46000, 1053289, 1, 0, 0
47000, 1063428, 1, 0, 0
48000, 997412, 1, 0, 0
49000, 940943, 1, 0, 0
50000, 968048, 1, 0, 0
51000, 989122, 1, 0, 0
52000, 1023968, 1, 0, 0
53000, 1079428, 1, 0, 0
54000, 1026627, 1, 0, 0
55000, 1005727, 1, 0, 0
56000, 977385, 1, 0, 0
57000, 952603, 1, 0, 0
58000, 996229, 1, 0, 0
59000, 1038999, 1, 0, 0
60000, 1051289, 1, 0, 0
