1001, 5386, 1, 0, 0
2001, 1649, 1, 0, 0
3000, 1067, 1, 0, 0
4000, 956, 1, 0, 0
5000, 1000, 1, 0, 0
6000, 983, 1, 0, 0
7000, 994, 1, 0, 0
8000, 1004, 1, 0, 0
9000, 924, 1, 0, 0
10000, 918, 1, 0, 0
11000, 980, 1, 0, 0
12000, 985, 1, 0, 0
13000, 982, 1, 0, 0
14001, 1037, 1, 0, 0
15000, 903, 1, 0, 0
16001, 945, 1, 0, 0
17000, 956, 1, 0, 0
18000, 979, 1, 0, 0
19000, 973, 1, 0, 0
20000, 1004, 1, 0, 0
21001, 945, 1, 0, 0
22000, 921, 1, 0, 0
23000, 955, 1, 0, 0
24000, 969, 1, 0, 0
25000, 984, 1, 0, 0
26001, 1034, 1, 0, 0
27001, 967, 1, 0, 0
28000, 916, 1, 0, 0
29001, 958, 1, 0, 0
30000, 973, 1, 0, 0
31000, 1063, 1, 0, 0
32000, 1009, 1, 0, 0
33000, 981, 1, 0, 0
34001, 944, 1, 0, 0
35000, 979, 1, 0, 0
36000, 945, 1, 0, 0
37000, 987, 1, 0, 0
38000, 965, 1, 0, 0
39001, 964, 1, 0, 0
40000, 859, 1, 0, 0
41000, 1005, 1, 0, 0
42000, 1005, 1, 0, 0
43000, 999, 1, 0, 0
44000, 988, 1, 0, 0
45000, 988, 1, 0, 0
46000, 924, 1, 0, 0
47000, 920, 1, 0, 0
48000, 983, 1, 0, 0
49000, 1046, 1, 0, 0
50000, 1014, 1, 0, 0
51000, 993, 1, 0, 0
52000, 959, 1, 0, 0
53001, 914, 1, 0, 0
54000, 954, 1, 0, 0
55000, 979, 1, 0, 0
56000, 1008, 1, 0, 0
57000, 1031, 1, 0, 0
58000, 974, 1, 0, 0
59000, 947, 1, 0, 0
