1001, 943184, 1, 0, 0
2001, 212864, 1, 0, 0
3000, 136328, 1, 0, 0
4000, 123131, 1, 0, 0
5000, 127104, 1, 0, 0
6000, 126208, 1, 0, 0
7000, 126974, 1, 0, 0
8000, 129280, 1, 0, 0
9000, 118912, 1, 0, 0
10000, 117877, 1, 0, 0
11000, 126208, 1, 0, 0
12000, 126080, 1, 0, 0
13000, 125824, 1, 0, 0
14001, 133248, 1, 0, 0
15000, 115827, 1, 0, 0
16001, 120448, 1, 0, 0
17000, 122362, 1, 0, 0
18000, 125440, 1, 0, 0
19000, 125053, 1, 0, 0
20000, 128640, 1, 0, 0
21001, 120576, 1, 0, 0
22000, 118262, 1, 0, 0
23000, 122752, 1, 0, 0
24000, 124284, 1, 0, 0
25000, 126592, 1, 0, 0
26001, 132096, 1, 0, 0
27001, 123008, 1, 0, 0
28000, 118134, 1, 0, 0
29001, 122496, 1, 0, 0
30000, 125181, 1, 0, 0
31000, 135936, 1, 0, 0
32000, 128640, 1, 0, 0
33000, 125568, 1, 0, 0
34001, 120832, 1, 0, 0
35000, 124412, 1, 0, 0
36000, 120704, 1, 0, 0
37000, 126718, 1, 0, 0
38000, 123899, 1, 0, 0
39001, 124163, 1, 0, 0
40000, 109677, 1, 0, 0
41000, 129408, 1, 0, 0
42000, 129025, 1, 0, 0
43000, 127488, 1, 0, 0
44000, 126848, 1, 0, 0
45000, 126462, 1, 0, 0
46000, 118656, 1, 0, 0
47000, 118144, 1, 0, 0
48000, 126078, 1, 0, 0
49000, 133376, 1, 0, 0
50000, 129024, 1, 0, 0
51000, 127616, 1, 0, 0
52000, 122234, 1, 0, 0
53001, 116992, 1, 0, 0
54000, 122106, 1, 0, 0
55000, 125952, 1, 0, 0
56000, 128640, 1, 0, 0
57000, 131971, 1, 0, 0
58000, 124668, 1, 0, 0
59000, 121216, 1, 0, 0
