1000, 165902, 1, 0, 0
2000, 584422, 1, 0, 0
3000, 910273, 1, 0, 0
4000, 1023966, 1, 0, 0
5000, 987928, 1, 0, 0
6000, 997242, 1, 0, 0
7000, 978270, 1, 0, 0
8000, 968977, 1, 0, 0
9000, 1055492, 1, 0, 0
10000, 1068272, 1, 0, 0
11000, 995726, 1, 0, 0
12000, 1002276, 1, 0, 0
13001, 1001251, 1, 0, 0
14000, 950178, 1, 0, 0
15000, 1078222, 1, 0, 0
16000, 1040698, 1, 0, 0
17000, 1029197, 1, 0, 0
18000, 1005461, 1, 0, 0
19000, 1005458, 1, 0, 0
20000, 976481, 1, 0, 0
21000, 1031418, 1, 0, 0
22000, 1065554, 1, 0, 0
23000, 1025849, 1, 0, 0
24000, 1016835, 1, 0, 0
25000, 996928, 1, 0, 0
26000, 947485, 1, 0, 0
27001, 1012303, 1, 0, 0
28000, 1071222, 1, 0, 0
29000, 1023490, 1, 0, 0
30000, 999435, 1, 0, 0
31000, 926152, 1, 0, 0
32000, 970161, 1, 0, 0
33000, 1002325, 1, 0, 0
34000, 1034566, 1, 0, 0
35000, 1002359, 1, 0, 0
36000, 1036611, 1, 0, 0
37000, 990494, 1, 0, 0
38000, 1018328, 1, 0, 0
39000, 1012357, 1, 0, 0
40001, 1150714, 1, 0, 0
41000, 974779, 1, 0, 0
42000, 978570, 1, 0, 0
43000, 984931, 1, 0, 0
44000, 991967, 1, 0, 0
45000, 993778, 1, 0, 0
46000, 1061828, 1, 0, 0
47000, 1062962, 1, 0, 0
48000, 999499, 1, 0, 0
49000, 941249, 1, 0, 0
50000, 971430, 1, 0, 0
51000, 984763, 1, 0, 0
52000, 1018793, 1, 0, 0
53000, 1080285, 1, 0, 0
54000, 1030113, 1, 0, 0
55000, 998884, 1, 0, 0
56000, 974418, 1, 0, 0
57000, 953373, 1, 0, 0
58000, 1000249, 1, 0, 0
59000, 1032495, 1, 0, 0
60000, 1056508, 1, 0, 0
