1001, 787564, 1, 0, 0
2001, 211328, 1, 0, 0
3000, 135303, 1, 0, 0
4000, 123003, 1, 0, 0
5000, 127360, 1, 0, 0
6000, 126080, 1, 0, 0
7000, 127103, 1, 0, 0
8000, 128640, 1, 0, 0
9000, 119424, 1, 0, 0
10000, 117365, 1, 0, 0
11000, 126336, 1, 0, 0
12000, 125952, 1, 0, 0
13000, 125952, 1, 0, 0
14001, 132480, 1, 0, 0
15000, 115699, 1, 0, 0
16001, 120576, 1, 0, 0
17000, 122618, 1, 0, 0
18000, 125312, 1, 0, 0
19000, 125053, 1, 0, 0
20000, 128768, 1, 0, 0
21001, 120832, 1, 0, 0
22000, 118262, 1, 0, 0
23000, 121728, 1, 0, 0
24000, 123515, 1, 0, 0
25000, 126080, 1, 0, 0
26001, 132608, 1, 0, 0
27001, 123648, 1, 0, 0
28000, 117365, 1, 0, 0
29001, 122496, 1, 0, 0
30000, 125693, 1, 0, 0
31000, 135040, 1, 0, 0
32000, 129665, 1, 0, 0
33000, 125824, 1, 0, 0
34001, 121088, 1, 0, 0
35000, 125053, 1, 0, 0
36000, 121344, 1, 0, 0
37000, 126718, 1, 0, 0
38000, 124156, 1, 0, 0
39001, 124291, 1, 0, 0
40000, 109677, 1, 0, 0
41000, 129152, 1, 0, 0
42000, 128512, 1, 0, 0
43000, 127616, 1, 0, 0
44000, 126976, 1, 0, 0
45000, 126718, 1, 0, 0
46000, 119040, 1, 0, 0
47000, 118400, 1, 0, 0
48000, 126206, 1, 0, 0
49000, 133632, 1, 0, 0
50000, 129920, 1, 0, 0
51000, 127232, 1, 0, 0
52000, 122362, 1, 0, 0
53001, 116736, 1, 0, 0
54000, 122618, 1, 0, 0
55000, 125056, 1, 0, 0
56000, 128768, 1, 0, 0
57000, 131971, 1, 0, 0
58000, 125949, 1, 0, 0
59000, 121216, 1, 0, 0
