1001, 6152, 1, 0, 0
2001, 1651, 1, 0, 0
3000, 1057, 1, 0, 0
4000, 960, 1, 0, 0
5000, 995, 1, 0, 0
6000, 985, 1, 0, 0
7000, 992, 1, 0, 0
8000, 1005, 1, 0, 0
9000, 933, 1, 0, 0
10000, 916, 1, 0, 0
11000, 987, 1, 0, 0
12000, 984, 1, 0, 0
13000, 984, 1, 0, 0
14001, 1035, 1, 0, 0
15000, 903, 1, 0, 0
16001, 942, 1, 0, 0
17000, 957, 1, 0, 0
18000, 979, 1, 0, 0
19000, 976, 1, 0, 0
20000, 1006, 1, 0, 0
21001, 944, 1, 0, 0
22000, 923, 1, 0, 0
23000, 951, 1, 0, 0
24000, 964, 1, 0, 0
25000, 985, 1, 0, 0
26001, 1036, 1, 0, 0
27001, 966, 1, 0, 0
28000, 916, 1, 0, 0
29001, 957, 1, 0, 0
30000, 981, 1, 0, 0
31000, 1055, 1, 0, 0
32000, 1013, 1, 0, 0
33000, 983, 1, 0, 0
34001, 946, 1, 0, 0
35000, 976, 1, 0, 0
36000, 948, 1, 0, 0
37000, 989, 1, 0, 0
38000, 969, 1, 0, 0
39001, 971, 1, 0, 0
40000, 856, 1, 0, 0
41000, 1009, 1, 0, 0
42000, 1004, 1, 0, 0
43000, 997, 1, 0, 0
44000, 992, 1, 0, 0
45000, 989, 1, 0, 0
46000, 930, 1, 0, 0
47000, 925, 1, 0, 0
48000, 985, 1, 0, 0
49000, 1044, 1, 0, 0
50000, 1015, 1, 0, 0
51000, 994, 1, 0, 0
52000, 955, 1, 0, 0
53001, 912, 1, 0, 0
54000, 957, 1, 0, 0
55000, 977, 1, 0, 0
56000, 1006, 1, 0, 0
57000, 1031, 1, 0, 0
58000, 983, 1, 0, 0
59000, 947, 1, 0, 0
