1000, 165719, 1, 0, 0
2000, 584249, 1, 0, 0
3000, 909985, 1, 0, 0
4000, 1023800, 1, 0, 0
5000, 987749, 1, 0, 0
6000, 997069, 1, 0, 0
7000, 977984, 1, 0, 0
8000, 968750, 1, 0, 0
9000, 1055243, 1, 0, 0
10000, 1068064, 1, 0, 0
11000, 995545, 1, 0, 0
12000, 1002097, 1, 0, 0
13001, 1001086, 1, 0, 0
14000, 950001, 1, 0, 0
15000, 1077984, 1, 0, 0
16000, 1040509, 1, 0, 0
17000, 1029015, 1, 0, 0
18000, 1005280, 1, 0, 0
19000, 1005289, 1, 0, 0
20000, 976309, 1, 0, 0
21000, 1031172, 1, 0, 0
22000, 1065372, 1, 0, 0
23000, 1025677, 1, 0, 0
24000, 1016655, 1, 0, 0
25000, 996712, 1, 0, 0
26000, 947292, 1, 0, 0
27001, 1012062, 1, 0, 0
28000, 1071054, 1, 0, 0
29000, 1023310, 1, 0, 0
30000, 999239, 1, 0, 0
31000, 925966, 1, 0, 0
32000, 969984, 1, 0, 0
33000, 1002112, 1, 0, 0
34000, 1034331, 1, 0, 0
35000, 1002149, 1, 0, 0
36000, 1036402, 1, 0, 0
37000, 990313, 1, 0, 0
38000, 1018157, 1, 0, 0
39000, 1012166, 1, 0, 0
40001, 1150474, 1, 0, 0
41000, 974595, 1, 0, 0
42000, 978405, 1, 0, 0
43000, 984761, 1, 0, 0
44000, 991792, 1, 0, 0
45000, 993596, 1, 0, 0
46000, 1061048, 1, 0, 0
47000, 1062780, 1, 0, 0
48000, 999320, 1, 0, 0
49000, 941071, 1, 0, 0
50000, 971252, 1, 0, 0
51000, 984590, 1, 0, 0
52000, 1018557, 1, 0, 0
53000, 1080112, 1, 0, 0
54000, 1029936, 1, 0, 0
55000, 998712, 1, 0, 0
56000, 974256, 1, 0, 0
57000, 953222, 1, 0, 0
58000, 998422, 1, 0, 0
59000, 1032328, 1, 0, 0
60000, 1056297, 1, 0, 0
