1000, 134095, 1, 0, 0
2000, 586198, 1, 0, 0
3000, 915908, 1, 0, 0
4000, 1023450, 1, 0, 0
5000, 987918, 1, 0, 0
6000, 998592, 1, 0, 0
7000, 985717, 1, 0, 0
8000, 972949, 1, 0, 0
9000, 1049167, 1, 0, 0
10000, 1067139, 1, 0, 0
11000, 995203, 1, 0, 0
12000, 999280, 1, 0, 0
13000, 999957, 1, 0, 0
14000, 949583, 1, 0, 0
15000, 1084795, 1, 0, 0
16000, 1044587, 1, 0, 0
17000, 1026881, 1, 0, 0
18000, 1004463, 1, 0, 0
19000, 1006564, 1, 0, 0
20000, 977595, 1, 0, 0
21000, 1037305, 1, 0, 0
22000, 1065733, 1, 0, 0
23000, 1035020, 1, 0, 0
24000, 1019187, 1, 0, 0
25000, 998369, 1, 0, 0
26000, 948037, 1, 0, 0
27000, 1014298, 1, 0, 0
28000, 1073809, 1, 0, 0
29000, 1028073, 1, 0, 0
30000, 1001847, 1, 0, 0
31000, 931102, 1, 0, 0
32000, 969449, 1, 0, 0
33000, 998478, 1, 0, 0
34000, 1036032, 1, 0, 0
35000, 1000639, 1, 0, 0
36000, 1031191, 1, 0, 0
37000, 991999, 1, 0, 0
38000, 1013907, 1, 0, 0
39000, 1012605, 1, 0, 0
40000, 1148024, 1, 0, 0
41000, 974693, 1, 0, 0
42000, 978471, 1, 0, 0
43000, 986528, 1, 0, 0
44000, 990544, 1, 0, 0
45000, 993821, 1, 0, 0
46000, 1053833, 1, 0, 0
47000, 1063603, 1, 0, 0
48000, 997580, 1, 0, 0
49000, 941117, 1, 0, 0
50000, 968218, 1, 0, 0
51000, 989284, 1, 0, 0
52000, 1024207, 1, 0, 0
53000, 1079599, 1, 0, 0
54000, 1026811, 1, 0, 0
55000, 1005898, 1, 0, 0
56000, 977549, 1, 0, 0
57000, 952753, 1, 0, 0
58000, 996459, 1, 0, 0
59000, 1039166, 1, 0, 0
60000, 1051499, 1, 0, 0
