1001, 7368, 1, 0, 0
2001, 1663, 1, 0, 0
3000, 1065, 1, 0, 0
4000, 961, 1, 0, 0
5000, 993, 1, 0, 0
6000, 986, 1, 0, 0
7000, 991, 1, 0, 0
8000, 1010, 1, 0, 0
9000, 929, 1, 0, 0
10000, 920, 1, 0, 0
11000, 986, 1, 0, 0
12000, 985, 1, 0, 0
13000, 983, 1, 0, 0
14001, 1041, 1, 0, 0
15000, 904, 1, 0, 0
16001, 941, 1, 0, 0
17000, 955, 1, 0, 0
18000, 980, 1, 0, 0
19000, 976, 1, 0, 0
20000, 1005, 1, 0, 0
21001, 942, 1, 0, 0
22000, 923, 1, 0, 0
23000, 959, 1, 0, 0
24000, 970, 1, 0, 0
25000, 989, 1, 0, 0
26001, 1032, 1, 0, 0
27001, 961, 1, 0, 0
28000, 922, 1, 0, 0
29001, 957, 1, 0, 0
30000, 977, 1, 0, 0
31000, 1062, 1, 0, 0
32000, 1005, 1, 0, 0
33000, 981, 1, 0, 0
34001, 944, 1, 0, 0
35000, 971, 1, 0, 0
36000, 943, 1, 0, 0
37000, 989, 1, 0, 0
38000, 967, 1, 0, 0
39001, 970, 1, 0, 0
40000, 856, 1, 0, 0
41000, 1011, 1, 0, 0
42000, 1008, 1, 0, 0
43000, 996, 1, 0, 0
44000, 991, 1, 0, 0
45000, 987, 1, 0, 0
46000, 927, 1, 0, 0
47000, 923, 1, 0, 0
48000, 984, 1, 0, 0
49000, 1042, 1, 0, 0
50000, 1008, 1, 0, 0
51000, 997, 1, 0, 0
52000, 954, 1, 0, 0
53001, 914, 1, 0, 0
54000, 953, 1, 0, 0
55000, 984, 1, 0, 0
56000, 1005, 1, 0, 0
57000, 1031, 1, 0, 0
58000, 973, 1, 0, 0
59000, 947, 1, 0, 0
