1001, 4539, 1, 0, 0
2000, 2765, 1, 0, 0
3000, 1066, 1, 0, 0
4000, 984, 1, 0, 0
5000, 955, 1, 0, 0
6000, 1027, 1, 0, 0
7000, 1028, 1, 0, 0
8000, 1017, 1, 0, 0
9000, 849, 1, 0, 0
10001, 953, 1, 0, 0
11000, 957, 1, 0, 0
12000, 1006, 1, 0, 0
13001, 987, 1, 0, 0
14000, 1019, 1, 0, 0
15000, 931, 1, 0, 0
16000, 953, 1, 0, 0
17000, 981, 1, 0, 0
18000, 989, 1, 0, 0
19000, 1002, 1, 0, 0
20000, 1046, 1, 0, 0
21000, 923, 1, 0, 0
22000, 959, 1, 0, 0
23000, 996, 1, 0, 0
24000, 1016, 1, 0, 0
25000, 1003, 1, 0, 0
26001, 984, 1, 0, 0
27000, 913, 1, 0, 0
28000, 936, 1, 0, 0
29000, 966, 1, 0, 0
30000, 974, 1, 0, 0
31001, 1001, 1, 0, 0
32000, 1016, 1, 0, 0
33001, 956, 1, 0, 0
34000, 942, 1, 0, 0
35000, 965, 1, 0, 0
36000, 987, 1, 0, 0
37000, 987, 1, 0, 0
38000, 1023, 1, 0, 0
39003, 955, 1, 0, 0
40003, 936, 1, 0, 0
41004, 962, 1, 0, 0
42004, 1008, 1, 0, 0
43005, 1062, 1, 0, 0
44005, 1010, 1, 0, 0
45006, 939, 1, 0, 0
46006, 878, 1, 0, 0
47006, 953, 1, 0, 0
48007, 1000, 1, 0, 0
49007, 1060, 1, 0, 0
50008, 1011, 1, 0, 0
51008, 968, 1, 0, 0
52008, 945, 1, 0, 0
53009, 933, 1, 0, 0
54009, 985, 1, 0, 0
55010, 993, 1, 0, 0
56010, 1012, 1, 0, 0
57011, 987, 1, 0, 0
58011, 820, 1, 0, 0
59012, 946, 1, 0, 0
