1001, 186815, 1, 0, 0
2000, 333721, 1, 0, 0
3000, 937340, 1, 0, 0
4000, 1000313, 1, 0, 0
5001, 1031115, 1, 0, 0
6000, 958296, 1, 0, 0
7000, 956822, 1, 0, 0
8000, 965991, 1, 0, 0
9000, 1157441, 1, 0, 0
10000, 1033910, 1, 0, 0
11000, 1020480, 1, 0, 0
12000, 978281, 1, 0, 0
13000, 996459, 1, 0, 0
14000, 963065, 1, 0, 0
15000, 1051148, 1, 0, 0
16000, 1028155, 1, 0, 0
17000, 1005752, 1, 0, 0
18000, 988844, 1, 0, 0
19000, 978468, 1, 0, 0
20000, 942692, 1, 0, 0
21000, 1059730, 1, 0, 0
22000, 1027309, 1, 0, 0
23000, 985427, 1, 0, 0
24000, 968935, 1, 0, 0
25000, 975432, 1, 0, 0
26000, 998482, 1, 0, 0
27000, 1061537, 1, 0, 0
28000, 1042544, 1, 0, 0
29000, 1008258, 1, 0, 0
30000, 1007449, 1, 0, 0
31000, 975684, 1, 0, 0
32000, 970033, 1, 0, 0
33000, 1028493, 1, 0, 0
34000, 1047880, 1, 0, 0
35001, 1022504, 1, 0, 0
36000, 995077, 1, 0, 0
37000, 996073, 1, 0, 0
38000, 960342, 1, 0, 0
39003, 1026906, 1, 0, 0
40000, 1047355, 1, 0, 0
41000, 1019040, 1, 0, 0
42000, 973905, 1, 0, 0
43000, 925372, 1, 0, 0
44000, 972693, 1, 0, 0
45000, 1037627, 1, 0, 0
46000, 1115118, 1, 0, 0
47000, 1032235, 1, 0, 0
48000, 985116, 1, 0, 0
49000, 923151, 1, 0, 0
50001, 973615, 1, 0, 0
51000, 1009807, 1, 0, 0
52000, 1045897, 1, 0, 0
53001, 1048131, 1, 0, 0
54000, 985456, 1, 0, 0
55000, 986219, 1, 0, 0
56000, 973286, 1, 0, 0
57001, 989385, 1, 0, 0
58000, 1203616, 1, 0, 0
59000, 1040601, 1, 0, 0
60000, 974341, 1, 0, 0
