1001, 4587, 1, 0, 0
2000, 2691, 1, 0, 0
3000, 1055, 1, 0, 0
4000, 983, 1, 0, 0
5000, 954, 1, 0, 0
6000, 1030, 1, 0, 0
7000, 1027, 1, 0, 0
8000, 1016, 1, 0, 0
9000, 850, 1, 0, 0
10001, 951, 1, 0, 0
11000, 963, 1, 0, 0
12000, 996, 1, 0, 0
13001, 986, 1, 0, 0
14000, 1017, 1, 0, 0
15000, 933, 1, 0, 0
16000, 955, 1, 0, 0
17000, 980, 1, 0, 0
18000, 991, 1, 0, 0
19000, 1004, 1, 0, 0
20000, 1044, 1, 0, 0
21000, 922, 1, 0, 0
22000, 962, 1, 0, 0
23000, 998, 1, 0, 0
24000, 1017, 1, 0, 0
25000, 1005, 1, 0, 0
26001, 983, 1, 0, 0
27000, 913, 1, 0, 0
28000, 944, 1, 0, 0
29000, 973, 1, 0, 0
30000, 977, 1, 0, 0
31001, 1009, 1, 0, 0
32000, 1021, 1, 0, 0
33001, 955, 1, 0, 0
34000, 940, 1, 0, 0
35000, 967, 1, 0, 0
36000, 985, 1, 0, 0
37000, 991, 1, 0, 0
38000, 1027, 1, 0, 0
39003, 959, 1, 0, 0
40003, 937, 1, 0, 0
41004, 963, 1, 0, 0
42004, 1011, 1, 0, 0
43005, 1060, 1, 0, 0
44005, 1012, 1, 0, 0
45006, 939, 1, 0, 0
46006, 882, 1, 0, 0
47006, 955, 1, 0, 0
48007, 997, 1, 0, 0
49007, 1060, 1, 0, 0
50008, 1011, 1, 0, 0
51008, 971, 1, 0, 0
52008, 941, 1, 0, 0
53009, 936, 1, 0, 0
54009, 987, 1, 0, 0
55010, 985, 1, 0, 0
56010, 1013, 1, 0, 0
57011, 993, 1, 0, 0
58011, 822, 1, 0, 0
59012, 950, 1, 0, 0
