1001, 196205, 1, 0, 0
2000, 339392, 1, 0, 0
3000, 913174, 1, 0, 0
4000, 999713, 1, 0, 0
5000, 1030005, 1, 0, 0
6000, 956655, 1, 0, 0
7000, 955859, 1, 0, 0
8000, 965533, 1, 0, 0
9000, 1157269, 1, 0, 0
10000, 1031673, 1, 0, 0
11000, 1026479, 1, 0, 0
12000, 976926, 1, 0, 0
13000, 995929, 1, 0, 0
14000, 964377, 1, 0, 0
15000, 1053963, 1, 0, 0
16000, 1030928, 1, 0, 0
17000, 1002899, 1, 0, 0
18000, 992959, 1, 0, 0
19000, 981456, 1, 0, 0
20000, 938681, 1, 0, 0
21000, 1061369, 1, 0, 0
22000, 1025594, 1, 0, 0
23000, 987430, 1, 0, 0
24000, 967780, 1, 0, 0
25000, 980288, 1, 0, 0
26000, 995898, 1, 0, 0
27000, 1068139, 1, 0, 0
28000, 1045165, 1, 0, 0
29000, 1012282, 1, 0, 0
30000, 1009394, 1, 0, 0
31000, 981807, 1, 0, 0
32000, 966773, 1, 0, 0
33000, 1025046, 1, 0, 0
34000, 1043818, 1, 0, 0
35000, 1018643, 1, 0, 0
36000, 995539, 1, 0, 0
37000, 995901, 1, 0, 0
38000, 959834, 1, 0, 0
39002, 1028288, 1, 0, 0
40000, 1051866, 1, 0, 0
41000, 1020955, 1, 0, 0
42000, 974657, 1, 0, 0
43000, 925041, 1, 0, 0
44000, 971225, 1, 0, 0
45000, 1043872, 1, 0, 0
46000, 1122258, 1, 0, 0
47000, 1031184, 1, 0, 0
48000, 982808, 1, 0, 0
49000, 927142, 1, 0, 0
50000, 972156, 1, 0, 0
51000, 1014205, 1, 0, 0
52000, 1035984, 1, 0, 0
53000, 1048019, 1, 0, 0
54001, 992746, 1, 0, 0
55000, 985207, 1, 0, 0
56000, 970994, 1, 0, 0
57000, 992695, 1, 0, 0
58000, 1201018, 1, 0, 0
59000, 1044668, 1, 0, 0
60000, 975417, 1, 0, 0
