1001, 602533, 1, 0, 0
2000, 360168, 1, 0, 0
3000, 133253, 1, 0, 0
4000, 125824, 1, 0, 0
5000, 122240, 1, 0, 0
6000, 131200, 1, 0, 0
7000, 131459, 1, 0, 0
8000, 130176, 1, 0, 0
9000, 108672, 1, 0, 0
10001, 121856, 1, 0, 0
11000, 123003, 1, 0, 0
12000, 128512, 1, 0, 0
13001, 126208, 1, 0, 0
14000, 130690, 1, 0, 0
15000, 119168, 1, 0, 0
16000, 122490, 1, 0, 0
17000, 125184, 1, 0, 0
18000, 127232, 1, 0, 0
19000, 128640, 1, 0, 0
20000, 133376, 1, 0, 0
21000, 118518, 1, 0, 0
22000, 122496, 1, 0, 0
23000, 127744, 1, 0, 0
24000, 129921, 1, 0, 0
25000, 129024, 1, 0, 0
26001, 125696, 1, 0, 0
27000, 117877, 1, 0, 0
28000, 120064, 1, 0, 0
29000, 124412, 1, 0, 0
30000, 124928, 1, 0, 0
31001, 129024, 1, 0, 0
32000, 129665, 1, 0, 0
33001, 121984, 1, 0, 0
34000, 120184, 1, 0, 0
35000, 123136, 1, 0, 0
36000, 126462, 1, 0, 0
37000, 126336, 1, 0, 0
38000, 130944, 1, 0, 0
39003, 122506, 1, 0, 0
40003, 120192, 1, 0, 0
41004, 123392, 1, 0, 0
42004, 129152, 1, 0, 0
43005, 135808, 1, 0, 0
44005, 129280, 1, 0, 0
45006, 120704, 1, 0, 0
46006, 112896, 1, 0, 0
47006, 122112, 1, 0, 0
48007, 127744, 1, 0, 0
49007, 136064, 1, 0, 0
50008, 129408, 1, 0, 0
51008, 124288, 1, 0, 0
52008, 119936, 1, 0, 0
53009, 119680, 1, 0, 0
54009, 126848, 1, 0, 0
55010, 127104, 1, 0, 0
56010, 129152, 1, 0, 0
57011, 126720, 1, 0, 0
58011, 104832, 1, 0, 0
59012, 121216, 1, 0, 0
