1001, 595372, 1, 0, 0
2000, 365549, 1, 0, 0
3000, 135815, 1, 0, 0
4000, 125440, 1, 0, 0
5000, 121984, 1, 0, 0
6000, 131072, 1, 0, 0
7000, 131715, 1, 0, 0
8000, 129536, 1, 0, 0
9000, 108800, 1, 0, 0
10001, 122240, 1, 0, 0
11000, 123003, 1, 0, 0
12000, 127872, 1, 0, 0
13001, 126336, 1, 0, 0
14000, 130306, 1, 0, 0
15000, 119424, 1, 0, 0
16000, 122106, 1, 0, 0
17000, 125312, 1, 0, 0
18000, 125952, 1, 0, 0
19000, 128000, 1, 0, 0
20000, 133760, 1, 0, 0
21000, 118646, 1, 0, 0
22000, 123008, 1, 0, 0
23000, 127872, 1, 0, 0
24000, 129793, 1, 0, 0
25000, 128768, 1, 0, 0
26001, 125440, 1, 0, 0
27000, 115443, 1, 0, 0
28000, 119808, 1, 0, 0
29000, 124668, 1, 0, 0
30000, 124928, 1, 0, 0
31001, 128512, 1, 0, 0
32000, 130946, 1, 0, 0
33001, 121728, 1, 0, 0
34000, 120184, 1, 0, 0
35000, 123392, 1, 0, 0
36000, 126206, 1, 0, 0
37000, 126720, 1, 0, 0
38000, 131840, 1, 0, 0
39003, 123017, 1, 0, 0
40003, 120064, 1, 0, 0
41004, 123264, 1, 0, 0
42004, 129536, 1, 0, 0
43005, 135680, 1, 0, 0
44005, 129408, 1, 0, 0
45006, 120448, 1, 0, 0
46006, 112768, 1, 0, 0
47006, 122368, 1, 0, 0
48007, 127616, 1, 0, 0
49007, 135808, 1, 0, 0
50008, 129024, 1, 0, 0
51008, 124672, 1, 0, 0
52008, 120320, 1, 0, 0
53009, 120192, 1, 0, 0
54009, 126592, 1, 0, 0
55010, 126976, 1, 0, 0
56010, 130176, 1, 0, 0
57011, 126336, 1, 0, 0
58011, 104320, 1, 0, 0
59012, 121600, 1, 0, 0
