1001, 196366, 1, 0, 0
2000, 339585, 1, 0, 0
3000, 913433, 1, 0, 0
4000, 999883, 1, 0, 0
5000, 1030171, 1, 0, 0
6000, 956826, 1, 0, 0
7000, 956041, 1, 0, 0
8000, 965704, 1, 0, 0
9000, 1157515, 1, 0, 0
10000, 1031855, 1, 0, 0
11000, 1026663, 1, 0, 0
12000, 977101, 1, 0, 0
13000, 996099, 1, 0, 0
14000, 964670, 1, 0, 0
15000, 1054204, 1, 0, 0
16000, 1031102, 1, 0, 0
17000, 1003075, 1, 0, 0
18000, 993134, 1, 0, 0
19000, 981621, 1, 0, 0
20000, 938871, 1, 0, 0
21000, 1061733, 1, 0, 0
22000, 1025766, 1, 0, 0
23000, 987598, 1, 0, 0
24000, 967953, 1, 0, 0
25000, 980471, 1, 0, 0
26000, 996106, 1, 0, 0
27000, 1068441, 1, 0, 0
28000, 1045404, 1, 0, 0
29000, 1012483, 1, 0, 0
30000, 1009623, 1, 0, 0
31000, 981975, 1, 0, 0
32000, 966971, 1, 0, 0
33000, 1025295, 1, 0, 0
34000, 1043990, 1, 0, 0
35000, 1018817, 1, 0, 0
36000, 995715, 1, 0, 0
37000, 996077, 1, 0, 0
38000, 959996, 1, 0, 0
39002, 1028496, 1, 0, 0
40000, 1052045, 1, 0, 0
41000, 1021163, 1, 0, 0
42000, 974906, 1, 0, 0
43000, 925215, 1, 0, 0
44000, 972173, 1, 0, 0
45000, 1044091, 1, 0, 0
46000, 1122463, 1, 0, 0
47000, 1031396, 1, 0, 0
48000, 982978, 1, 0, 0
49000, 927311, 1, 0, 0
50000, 972320, 1, 0, 0
51000, 1014388, 1, 0, 0
52000, 1036239, 1, 0, 0
53000, 1048230, 1, 0, 0
54001, 992954, 1, 0, 0
55000, 985443, 1, 0, 0
56000, 971166, 1, 0, 0
57000, 992869, 1, 0, 0
58000, 1201248, 1, 0, 0
59000, 1044852, 1, 0, 0
60000, 975586, 1, 0, 0
