1001, 188990, 1, 0, 0
2000, 350059, 1, 0, 0
3000, 924954, 1, 0, 0
4000, 1000788, 1, 0, 0
5001, 1032264, 1, 0, 0
6000, 954189, 1, 0, 0
7000, 956522, 1, 0, 0
8000, 968024, 1, 0, 0
9000, 1154829, 1, 0, 0
10000, 1035702, 1, 0, 0
11000, 1020098, 1, 0, 0
12000, 985164, 1, 0, 0
13000, 997695, 1, 0, 0
14000, 966411, 1, 0, 0
15000, 1050294, 1, 0, 0
16000, 1028861, 1, 0, 0
17000, 1003574, 1, 0, 0
18000, 992186, 1, 0, 0
19000, 979884, 1, 0, 0
20000, 940966, 1, 0, 0
21000, 1062037, 1, 0, 0
22000, 1023261, 1, 0, 0
23000, 985414, 1, 0, 0
24000, 967140, 1, 0, 0
25000, 978220, 1, 0, 0
26000, 997352, 1, 0, 0
27001, 1070580, 1, 0, 0
28000, 1036703, 1, 0, 0
29000, 1004092, 1, 0, 0
30000, 1006691, 1, 0, 0
31000, 975254, 1, 0, 0
32000, 962822, 1, 0, 0
33000, 1027443, 1, 0, 0
34000, 1044100, 1, 0, 0
35001, 1017680, 1, 0, 0
36000, 997991, 1, 0, 0
37000, 991743, 1, 0, 0
38000, 957713, 1, 0, 0
39003, 1021531, 1, 0, 0
40000, 1049328, 1, 0, 0
41000, 1023246, 1, 0, 0
42000, 972140, 1, 0, 0
43000, 926311, 1, 0, 0
44000, 970808, 1, 0, 0
45001, 1044086, 1, 0, 0
46000, 1116418, 1, 0, 0
47000, 1030065, 1, 0, 0
48000, 987162, 1, 0, 0
49000, 926728, 1, 0, 0
50000, 973552, 1, 0, 0
51001, 1011009, 1, 0, 0
52000, 1042079, 1, 0, 0
53000, 1045463, 1, 0, 0
54000, 991679, 1, 0, 0
55000, 993215, 1, 0, 0
56000, 970311, 1, 0, 0
57000, 986993, 1, 0, 0
58000, 1197997, 1, 0, 0
59000, 1037661, 1, 0, 0
60000, 975046, 1, 0, 0
