1000, 191547, 1, 0, 0
2000, 329589, 1, 0, 0
3000, 921354, 1, 0, 0
4000, 1003517, 1, 0, 0
5000, 1032207, 1, 0, 0
6000, 960177, 1, 0, 0
7000, 955589, 1, 0, 0
8000, 971242, 1, 0, 0
9000, 1154958, 1, 0, 0
10000, 1030048, 1, 0, 0
11000, 1022081, 1, 0, 0
12000, 981629, 1, 0, 0
13001, 996717, 1, 0, 0
14000, 965954, 1, 0, 0
15000, 1051041, 1, 0, 0
16000, 1031887, 1, 0, 0
17000, 1004817, 1, 0, 0
18000, 999535, 1, 0, 0
19000, 981654, 1, 0, 0
20000, 940304, 1, 0, 0
21001, 1058131, 1, 0, 0
22000, 1023425, 1, 0, 0
23000, 984594, 1, 0, 0
24000, 969370, 1, 0, 0
25000, 978410, 1, 0, 0
26000, 999892, 1, 0, 0
27000, 1082250, 1, 0, 0
28000, 1045480, 1, 0, 0
29000, 1006135, 1, 0, 0
30000, 1007683, 1, 0, 0
31000, 978037, 1, 0, 0
32000, 961679, 1, 0, 0
33000, 1029751, 1, 0, 0
34000, 1048545, 1, 0, 0
35000, 1020695, 1, 0, 0
36000, 998129, 1, 0, 0
37000, 993347, 1, 0, 0
38000, 953897, 1, 0, 0
39003, 1021168, 1, 0, 0
40000, 1049867, 1, 0, 0
41000, 1022230, 1, 0, 0
42000, 971566, 1, 0, 0
43000, 926014, 1, 0, 0
44000, 971176, 1, 0, 0
45000, 1042224, 1, 0, 0
46000, 1118065, 1, 0, 0
47000, 1029188, 1, 0, 0
48000, 985651, 1, 0, 0
49000, 926216, 1, 0, 0
50000, 975388, 1, 0, 0
51000, 1007435, 1, 0, 0
52001, 1042311, 1, 0, 0
53000, 1040597, 1, 0, 0
54000, 988608, 1, 0, 0
55000, 985812, 1, 0, 0
56000, 965656, 1, 0, 0
57000, 993404, 1, 0, 0
58000, 1206717, 1, 0, 0
59000, 1038889, 1, 0, 0
60000, 976041, 1, 0, 0
