1000, 191379, 1, 0, 0
2000, 329402, 1, 0, 0
3000, 920994, 1, 0, 0
4000, 1003328, 1, 0, 0
5000, 1032023, 1, 0, 0
6000, 960005, 1, 0, 0
7000, 955387, 1, 0, 0
8000, 971068, 1, 0, 0
9000, 1154533, 1, 0, 0
10000, 1029869, 1, 0, 0
11000, 1021905, 1, 0, 0
12000, 981046, 1, 0, 0
13001, 996529, 1, 0, 0
14000, 965772, 1, 0, 0
15000, 1050654, 1, 0, 0
16000, 1031710, 1, 0, 0
17000, 1004625, 1, 0, 0
18000, 999319, 1, 0, 0
19000, 981482, 1, 0, 0
20000, 940126, 1, 0, 0
21001, 1057880, 1, 0, 0
22000, 1023240, 1, 0, 0
23000, 984414, 1, 0, 0
24000, 969190, 1, 0, 0
25000, 978234, 1, 0, 0
26000, 999682, 1, 0, 0
27000, 1081973, 1, 0, 0
28000, 1045225, 1, 0, 0
29000, 1005909, 1, 0, 0
30000, 1007500, 1, 0, 0
31000, 977865, 1, 0, 0
32000, 961508, 1, 0, 0
33000, 1029391, 1, 0, 0
34000, 1048359, 1, 0, 0
35000, 1020517, 1, 0, 0
36000, 997949, 1, 0, 0
37000, 993139, 1, 0, 0
38000, 953693, 1, 0, 0
39003, 1020933, 1, 0, 0
40000, 1049676, 1, 0, 0
41000, 1022042, 1, 0, 0
42000, 971389, 1, 0, 0
43000, 925833, 1, 0, 0
44000, 970997, 1, 0, 0
45000, 1041996, 1, 0, 0
46000, 1117832, 1, 0, 0
47000, 1029008, 1, 0, 0
48000, 985482, 1, 0, 0
49000, 926040, 1, 0, 0
50000, 975216, 1, 0, 0
51000, 1007121, 1, 0, 0
52001, 1042063, 1, 0, 0
53000, 1040356, 1, 0, 0
54000, 988392, 1, 0, 0
55000, 985566, 1, 0, 0
56000, 965458, 1, 0, 0
57000, 993206, 1, 0, 0
58000, 1206467, 1, 0, 0
59000, 1038698, 1, 0, 0
60000, 975857, 1, 0, 0
