1001, 587188, 1, 0, 0
2000, 344536, 1, 0, 0
3000, 135047, 1, 0, 0
4000, 125824, 1, 0, 0
5000, 122112, 1, 0, 0
6000, 131840, 1, 0, 0
7000, 131459, 1, 0, 0
8000, 130048, 1, 0, 0
9000, 108800, 1, 0, 0
10001, 121728, 1, 0, 0
11000, 123387, 1, 0, 0
12000, 127488, 1, 0, 0
13001, 126208, 1, 0, 0
14000, 130178, 1, 0, 0
15000, 119424, 1, 0, 0
16000, 122362, 1, 0, 0
17000, 125440, 1, 0, 0
18000, 126848, 1, 0, 0
19000, 128512, 1, 0, 0
20000, 133632, 1, 0, 0
21000, 118134, 1, 0, 0
22000, 123136, 1, 0, 0
23000, 127744, 1, 0, 0
24000, 130178, 1, 0, 0
25000, 128640, 1, 0, 0
26001, 125824, 1, 0, 0
27000, 116980, 1, 0, 0
28000, 120832, 1, 0, 0
29000, 124668, 1, 0, 0
30000, 125056, 1, 0, 0
31001, 129152, 1, 0, 0
32000, 130690, 1, 0, 0
33001, 122240, 1, 0, 0
34000, 120440, 1, 0, 0
35000, 123776, 1, 0, 0
36000, 126206, 1, 0, 0
37000, 126848, 1, 0, 0
38000, 131456, 1, 0, 0
39003, 122762, 1, 0, 0
40003, 119936, 1, 0, 0
41004, 123264, 1, 0, 0
42004, 129408, 1, 0, 0
43005, 135680, 1, 0, 0
44005, 129536, 1, 0, 0
45006, 120192, 1, 0, 0
46006, 112896, 1, 0, 0
47006, 122240, 1, 0, 0
48007, 127616, 1, 0, 0
49007, 135680, 1, 0, 0
50008, 129408, 1, 0, 0
51008, 124288, 1, 0, 0
52008, 120448, 1, 0, 0
53009, 119808, 1, 0, 0
54009, 126336, 1, 0, 0
55010, 126080, 1, 0, 0
56010, 129664, 1, 0, 0
57011, 127104, 1, 0, 0
58011, 105216, 1, 0, 0
59012, 121600, 1, 0, 0
