1059, 5820, 1, 0, 0
2059, 6548, 1, 0, 0
3061, 9602, 1, 0, 0
4061, 5584, 1, 0, 0
5062, 5972, 1, 0, 0
6064, 3624, 1, 0, 0
7133, 3438, 1, 0, 0
8181, 4416, 1, 0, 0
9182, 4236, 1, 0, 0
10205, 4496, 1, 0, 0
11217, 6908, 1, 0, 0
12218, 4696, 1, 0, 0
13309, 2513, 1, 0, 0
14309, 10292, 1, 0, 0
15448, 3659, 1, 0, 0
16449, 4664, 1, 0, 0
17450, 4263, 1, 0, 0
18450, 3700, 1, 0, 0
19451, 968, 1, 0, 0
20499, 2708, 1, 0, 0
21499, 2432, 1, 0, 0
22519, 1377, 1, 0, 0
23519, 3344, 1, 0, 0
24527, 3222, 1, 0, 0
25528, 2608, 1, 0, 0
26528, 3512, 1, 0, 0
27529, 1464, 1, 0, 0
28530, 3768, 1, 0, 0
29546, 3897, 1, 0, 0
30569, 1181, 1, 0, 0
31596, 3731, 1, 0, 0
32633, 3193, 1, 0, 0
33634, 2076, 1, 0, 0
34827, 4727, 1, 0, 0
35844, 4755, 1, 0, 0
36846, 3224, 1, 0, 0
37850, 3178, 1, 0, 0
38851, 3440, 1, 0, 0
39878, 3079, 1, 0, 0
40887, 3111, 1, 0, 0
41891, 3948, 1, 0, 0
42893, 3320, 1, 0, 0
43896, 3924, 1, 0, 0
44932, 3046, 1, 0, 0
45948, 3684, 1, 0, 0
46949, 3872, 1, 0, 0
47960, 2848, 1, 0, 0
49063, 3038, 1, 0, 0
50078, 3282, 1, 0, 0
51124, 3617, 1, 0, 0
52169, 3031, 1, 0, 0
53171, 3140, 1, 0, 0
54173, 3093, 1, 0, 0
55180, 2683, 1, 0, 0
56180, 2676, 1, 0, 0
57181, 3244, 1, 0, 0
58183, 2997, 1, 0, 0
59185, 2886, 1, 0, 0
