1059, 5695, 1, 0, 0
2059, 2164, 1, 0, 0
3061, 2297, 1, 0, 0
4061, 4596, 1, 0, 0
5062, 2708, 1, 0, 0
6064, 4027, 1, 0, 0
7133, 4202, 1, 0, 0
8181, 3778, 1, 0, 0
9182, 6700, 1, 0, 0
10205, 5650, 1, 0, 0
11217, 4280, 1, 0, 0
12218, 3132, 1, 0, 0
13309, 2286, 1, 0, 0
14309, 1532, 1, 0, 0
15448, 2383, 1, 0, 0
16449, 1512, 1, 0, 0
17450, 4739, 1, 0, 0
18450, 7612, 1, 0, 0
19451, 1140, 1, 0, 0
20499, 2639, 1, 0, 0
21499, 1948, 1, 0, 0
22519, 604, 1, 0, 0
23519, 988, 1, 0, 0
24527, 2210, 1, 0, 0
25528, 3384, 1, 0, 0
26528, 3344, 1, 0, 0
27529, 2140, 1, 0, 0
28530, 3596, 1, 0, 0
29546, 3807, 1, 0, 0
30569, 3232, 1, 0, 0
31596, 4319, 1, 0, 0
32633, 3467, 1, 0, 0
33634, 4224, 1, 0, 0
34827, 2588, 1, 0, 0
35844, 3461, 1, 0, 0
36846, 3728, 1, 0, 0
37850, 3226, 1, 0, 0
38851, 3212, 1, 0, 0
39878, 3641, 1, 0, 0
40887, 3540, 1, 0, 0
41891, 3533, 1, 0, 0
42893, 3416, 1, 0, 0
43896, 3425, 1, 0, 0
44932, 3463, 1, 0, 0
45948, 3168, 1, 0, 0
46949, 3104, 1, 0, 0
47960, 3287, 1, 0, 0
49063, 2951, 1, 0, 0
50078, 2994, 1, 0, 0
51124, 3089, 1, 0, 0
52169, 3311, 1, 0, 0
53171, 3312, 1, 0, 0
54173, 3045, 1, 0, 0
55180, 3057, 1, 0, 0
56180, 3044, 1, 0, 0
57181, 3460, 1, 0, 0
58183, 3044, 1, 0, 0
59185, 3257, 1, 0, 0
