1059, 1423, 1, 0, 0
2059, 541, 1, 0, 0
3061, 574, 1, 0, 0
4061, 1149, 1, 0, 0
5062, 677, 1, 0, 0
6064, 1006, 1, 0, 0
7133, 1050, 1, 0, 0
8181, 944, 1, 0, 0
9182, 1675, 1, 0, 0
10205, 1412, 1, 0, 0
11217, 1070, 1, 0, 0
12218, 783, 1, 0, 0
13309, 571, 1, 0, 0
14309, 383, 1, 0, 0
15448, 595, 1, 0, 0
16449, 378, 1, 0, 0
17450, 1184, 1, 0, 0
18450, 1903, 1, 0, 0
19451, 285, 1, 0, 0
20499, 659, 1, 0, 0
21499, 487, 1, 0, 0
22519, 151, 1, 0, 0
23519, 247, 1, 0, 0
24527, 552, 1, 0, 0
25528, 846, 1, 0, 0
26528, 836, 1, 0, 0
27529, 535, 1, 0, 0
28530, 899, 1, 0, 0
29546, 951, 1, 0, 0
30569, 808, 1, 0, 0
31596, 1079, 1, 0, 0
32633, 866, 1, 0, 0
33634, 1056, 1, 0, 0
34827, 647, 1, 0, 0
35844, 865, 1, 0, 0
36846, 932, 1, 0, 0
37850, 806, 1, 0, 0
38851, 803, 1, 0, 0
39878, 910, 1, 0, 0
40887, 885, 1, 0, 0
41891, 883, 1, 0, 0
42893, 854, 1, 0, 0
43896, 856, 1, 0, 0
44932, 865, 1, 0, 0
45948, 792, 1, 0, 0
46949, 776, 1, 0, 0
47960, 821, 1, 0, 0
49063, 737, 1, 0, 0
50078, 748, 1, 0, 0
51124, 772, 1, 0, 0
52169, 827, 1, 0, 0
53171, 828, 1, 0, 0
54173, 761, 1, 0, 0
55180, 764, 1, 0, 0
56180, 761, 1, 0, 0
57181, 865, 1, 0, 0
58183, 761, 1, 0, 0
59185, 814, 1, 0, 0
