1068, 664359, 1, 0, 0
2054, 594178, 1, 0, 0
3051, 375137, 1, 0, 0
4000, 741379, 1, 0, 0
5005, 591086, 1, 0, 0
6043, 954269, 1, 0, 0
7000, 1556988, 1, 0, 0
8000, 655966, 1, 0, 0
9000, 1012937, 1, 0, 0
10000, 1141750, 1, 0, 0
11001, 540582, 1, 0, 0
12056, 640281, 1, 0, 0
13000, 1438370, 1, 0, 0
14000, 464629, 1, 0, 0
15000, 633842, 1, 0, 0
16134, 1066446, 1, 0, 0
17000, 1167390, 1, 0, 0
18001, 914933, 1, 0, 0
19336, 2345451, 1, 0, 0
20000, 1531309, 1, 0, 0
21087, 1331743, 1, 0, 0
22054, 2258104, 1, 0, 0
23059, 3899047, 1, 0, 0
24002, 767241, 1, 0, 0
25000, 2014566, 1, 0, 0
26000, 1046553, 1, 0, 0
27318, 1625539, 1, 0, 0
28000, 1627669, 1, 0, 0
29000, 921949, 1, 0, 0
30057, 1879910, 1, 0, 0
31000, 1814838, 1, 0, 0
32000, 945302, 1, 0, 0
33001, 1812624, 1, 0, 0
34000, 1442959, 1, 0, 0
35000, 664764, 1, 0, 0
36001, 912667, 1, 0, 0
37001, 1281539, 1, 0, 0
38000, 1249153, 1, 0, 0
39000, 1226377, 1, 0, 0
40001, 1205854, 1, 0, 0
41000, 1200899, 1, 0, 0
42000, 1048910, 1, 0, 0
43000, 1160863, 1, 0, 0
44043, 1081967, 1, 0, 0
45001, 1143705, 1, 0, 0
46001, 1121421, 1, 0, 0
47001, 1012875, 1, 0, 0
48000, 1393214, 1, 0, 0
49000, 1305687, 1, 0, 0
50000, 1275053, 1, 0, 0
51000, 1003147, 1, 0, 0
52000, 1363013, 1, 0, 0
53000, 1155203, 1, 0, 0
54000, 1376680, 1, 0, 0
55000, 1512275, 1, 0, 0
56000, 1415988, 1, 0, 0
57001, 1183503, 1, 0, 0
58002, 1310249, 1, 0, 0
59000, 1270399, 1, 0, 0
60000, 1462104, 1, 0, 0
