1060, 503607, 1, 0, 0
2000, 410704, 1, 0, 0
3000, 1201802, 1, 0, 0
4195, 1075631, 1, 0, 0
5005, 578822, 1, 0, 0
6000, 1139402, 1, 0, 0
7012, 2158741, 1, 0, 0
8000, 2299733, 1, 0, 0
9068, 923814, 1, 0, 0
10153, 856168, 1, 0, 0
11000, 1176844, 1, 0, 0
12000, 803822, 1, 0, 0
13000, 315366, 1, 0, 0
14000, 888894, 1, 0, 0
15000, 1210235, 1, 0, 0
16134, 1699536, 1, 0, 0
17041, 1502609, 1, 0, 0
18012, 1222794, 1, 0, 0
19241, 693238, 1, 0, 0
20000, 1179955, 1, 0, 0
21000, 417138, 1, 0, 0
22002, 321960, 1, 0, 0
23010, 3225257, 1, 0, 0
24002, 1153170, 1, 0, 0
25000, 873333, 1, 0, 0
26000, 943936, 1, 0, 0
27139, 1848535, 1, 0, 0
28001, 1549559, 1, 0, 0
29002, 966765, 1, 0, 0
30002, 802820, 1, 0, 0
31000, 1056483, 1, 0, 0
32001, 1084510, 1, 0, 0
33001, 1065616, 1, 0, 0
34001, 818584, 1, 0, 0
35004, 853166, 1, 0, 0
36000, 1051693, 1, 0, 0
37000, 1000483, 1, 0, 0
38000, 1265321, 1, 0, 0
39000, 1080731, 1, 0, 0
40000, 1255154, 1, 0, 0
41001, 1093666, 1, 0, 0
42000, 1113396, 1, 0, 0
43002, 1346373, 1, 0, 0
44000, 1546002, 1, 0, 0
45000, 1090980, 1, 0, 0
46000, 1161809, 1, 0, 0
47000, 1454733, 1, 0, 0
48000, 1241224, 1, 0, 0
49000, 1144597, 1, 0, 0
50000, 1108052, 1, 0, 0
51013, 1139884, 1, 0, 0
52033, 1229601, 1, 0, 0
53001, 1180631, 1, 0, 0
54000, 1392038, 1, 0, 0
55000, 1227021, 1, 0, 0
56001, 1321407, 1, 0, 0
57000, 1274177, 1, 0, 0
58001, 1318444, 1, 0, 0
59000, 1236923, 1, 0, 0
60000, 1384830, 1, 0, 0
