1060, 1455, 1, 0, 0
2059, 1637, 1, 0, 0
3061, 2400, 1, 0, 0
4061, 1396, 1, 0, 0
5062, 1493, 1, 0, 0
6064, 906, 1, 0, 0
7133, 859, 1, 0, 0
8181, 1104, 1, 0, 0
9182, 1059, 1, 0, 0
10205, 1124, 1, 0, 0
11217, 1727, 1, 0, 0
12218, 1174, 1, 0, 0
13309, 628, 1, 0, 0
14309, 2573, 1, 0, 0
15448, 914, 1, 0, 0
16449, 1166, 1, 0, 0
17450, 1065, 1, 0, 0
18450, 925, 1, 0, 0
19451, 242, 1, 0, 0
20499, 677, 1, 0, 0
21499, 608, 1, 0, 0
22519, 344, 1, 0, 0
23519, 836, 1, 0, 0
24527, 805, 1, 0, 0
25528, 652, 1, 0, 0
26528, 878, 1, 0, 0
27529, 366, 1, 0, 0
28530, 942, 1, 0, 0
29546, 974, 1, 0, 0
30569, 295, 1, 0, 0
31596, 932, 1, 0, 0
32633, 798, 1, 0, 0
33634, 519, 1, 0, 0
34827, 1181, 1, 0, 0
35844, 1188, 1, 0, 0
36846, 806, 1, 0, 0
37850, 794, 1, 0, 0
38851, 860, 1, 0, 0
39878, 769, 1, 0, 0
40887, 777, 1, 0, 0
41891, 987, 1, 0, 0
42893, 830, 1, 0, 0
43896, 981, 1, 0, 0
44932, 761, 1, 0, 0
45948, 921, 1, 0, 0
46949, 968, 1, 0, 0
47960, 712, 1, 0, 0
49063, 759, 1, 0, 0
50078, 820, 1, 0, 0
51124, 904, 1, 0, 0
52169, 757, 1, 0, 0
53171, 785, 1, 0, 0
54173, 773, 1, 0, 0
55180, 670, 1, 0, 0
56180, 669, 1, 0, 0
57181, 811, 1, 0, 0
58183, 749, 1, 0, 0
59185, 721, 1, 0, 0
