1061, 19753696, 1, 0, 0
2000, 70121106, 1, 0, 0
3000, 56839805, 1, 0, 0
4047, 26174407, 1, 0, 0
5000, 47823485, 1, 0, 0
6001, 33412571, 1, 0, 0
7000, 30003420, 1, 0, 0
8000, 33258165, 1, 0, 0
9000, 23949771, 1, 0, 0
10000, 18059214, 1, 0, 0
11000, 36552958, 1, 0, 0
12063, 27775826, 1, 0, 0
13000, 64166182, 1, 0, 0
14103, 86411576, 1, 0, 0
15000, 56113787, 1, 0, 0
16134, 65157653, 1, 0, 0
17000, 36150725, 1, 0, 0
18000, 25325757, 1, 0, 0
19047, 24793285, 1, 0, 0
20000, 69152353, 1, 0, 0
21282, 67547362, 1, 0, 0
22099, 57456607, 1, 0, 0
23001, 224326032, 1, 0, 0
24000, 81820798, 1, 0, 0
25001, 50301203, 1, 0, 0
26000, 34715687, 1, 0, 0
27001, 41771651, 1, 0, 0
28000, 47657403, 1, 0, 0
29052, 33255962, 1, 0, 0
30000, 52903090, 1, 0, 0
31000, 28400550, 1, 0, 0
32000, 32087257, 1, 0, 0
33000, 35463125, 1, 0, 0
34000, 33277645, 1, 0, 0
35001, 51961336, 1, 0, 0
36002, 33441059, 1, 0, 0
37000, 35358749, 1, 0, 0
38000, 39310649, 1, 0, 0
39001, 39950703, 1, 0, 0
40000, 35406400, 1, 0, 0
41000, 35901840, 1, 0, 0
42000, 36951546, 1, 0, 0
43003, 38168590, 1, 0, 0
44052, 36476638, 1, 0, 0
45007, 36356480, 1, 0, 0
46000, 40811901, 1, 0, 0
47000, 39398987, 1, 0, 0
48001, 41019407, 1, 0, 0
49000, 43059995, 1, 0, 0
50016, 38340101, 1, 0, 0
51000, 47871564, 1, 0, 0
52034, 36952827, 1, 0, 0
53000, 37137933, 1, 0, 0
54000, 46760720, 1, 0, 0
55001, 38876235, 1, 0, 0
56000, 44338137, 1, 0, 0
57000, 36601899, 1, 0, 0
58001, 41695261, 1, 0, 0
59000, 38153342, 1, 0, 0
60002, 52503751, 1, 0, 0
61161, 19995331, 1, 0, 0
