1000, 493556, 1, 0, 0
2008, 1277137, 1, 0, 0
3002, 2685135, 1, 0, 0
4195, 848176, 1, 0, 0
5000, 1062679, 1, 0, 0
6000, 527543, 1, 0, 0
7000, 471354, 1, 0, 0
8003, 1021393, 1, 0, 0
9068, 1325963, 1, 0, 0
10048, 1422566, 1, 0, 0
11001, 1242455, 1, 0, 0
12063, 1237085, 1, 0, 0
13000, 1606274, 1, 0, 0
14038, 1475144, 1, 0, 0
15000, 485326, 1, 0, 0
16000, 470940, 1, 0, 0
17116, 436761, 1, 0, 0
18000, 897407, 1, 0, 0
19000, 1081881, 1, 0, 0
20001, 227275, 1, 0, 0
21086, 1665535, 1, 0, 0
22000, 855891, 1, 0, 0
23000, 164840, 1, 0, 0
24000, 626537, 1, 0, 0
25000, 395968, 1, 0, 0
26000, 1316980, 1, 0, 0
27000, 666513, 1, 0, 0
28004, 223391, 1, 0, 0
29000, 1275924, 1, 0, 0
30000, 835692, 1, 0, 0
31000, 647758, 1, 0, 0
32000, 1190480, 1, 0, 0
33000, 1058564, 1, 0, 0
34001, 1220892, 1, 0, 0
35003, 1977309, 1, 0, 0
36000, 1074212, 1, 0, 0
37002, 1120630, 1, 0, 0
38002, 1419222, 1, 0, 0
39000, 1161300, 1, 0, 0
40000, 1134776, 1, 0, 0
41000, 1250529, 1, 0, 0
42000, 1242736, 1, 0, 0
43000, 1188231, 1, 0, 0
44000, 1010148, 1, 0, 0
45006, 1244646, 1, 0, 0
46000, 1115678, 1, 0, 0
47036, 1176875, 1, 0, 0
48000, 1579143, 1, 0, 0
49001, 1226399, 1, 0, 0
50016, 1321358, 1, 0, 0
51001, 1333644, 1, 0, 0
52000, 1358990, 1, 0, 0
53001, 1161829, 1, 0, 0
54000, 1414885, 1, 0, 0
55000, 1152388, 1, 0, 0
56000, 1325528, 1, 0, 0
57000, 1014369, 1, 0, 0
58000, 1276031, 1, 0, 0
59000, 1237493, 1, 0, 0
60000, 1256728, 1, 0, 0
