1060, 14224308, 1, 0, 0
2000, 14668751, 1, 0, 0
3000, 37530504, 1, 0, 0
4195, 27749247, 1, 0, 0
5005, 22603383, 1, 0, 0
6000, 37130972, 1, 0, 0
7012, 65684804, 1, 0, 0
8000, 74958738, 1, 0, 0
9068, 27325613, 1, 0, 0
10153, 23146722, 1, 0, 0
11000, 45911449, 1, 0, 0
12000, 25887371, 1, 0, 0
13000, 10080256, 1, 0, 0
14000, 27857853, 1, 0, 0
15000, 37926420, 1, 0, 0
16134, 46956914, 1, 0, 0
17041, 55030879, 1, 0, 0
18012, 35533532, 1, 0, 0
19241, 19338118, 1, 0, 0
20000, 51113362, 1, 0, 0
21000, 14318759, 1, 0, 0
22002, 9336237, 1, 0, 0
23010, 99038004, 1, 0, 0
24002, 40054916, 1, 0, 0
25000, 27817040, 1, 0, 0
26000, 29579894, 1, 0, 0
27139, 50157618, 1, 0, 0
28001, 57025603, 1, 0, 0
29002, 30623713, 1, 0, 0
30002, 25620933, 1, 0, 0
31000, 33140196, 1, 0, 0
32001, 32640790, 1, 0, 0
33000, 35251588, 1, 0, 0
34001, 25918563, 1, 0, 0
35004, 25888338, 1, 0, 0
36000, 34555161, 1, 0, 0
37000, 31443057, 1, 0, 0
38000, 39707361, 1, 0, 0
39000, 34060242, 1, 0, 0
40000, 39158722, 1, 0, 0
41001, 35118895, 1, 0, 0
42000, 34818842, 1, 0, 0
43002, 42376773, 1, 0, 0
44000, 49012704, 1, 0, 0
45000, 33704438, 1, 0, 0
46000, 37292165, 1, 0, 0
47000, 45103626, 1, 0, 0
48000, 39586943, 1, 0, 0
49000, 36232426, 1, 0, 0
50000, 34876044, 1, 0, 0
51013, 35373887, 1, 0, 0
52033, 37598910, 1, 0, 0
53001, 38621994, 1, 0, 0
54000, 44416300, 1, 0, 0
55000, 37996408, 1, 0, 0
56001, 41696746, 1, 0, 0
57000, 39994399, 1, 0, 0
58001, 40995613, 1, 0, 0
59000, 39622418, 1, 0, 0
60000, 43304172, 1, 0, 0
60852, 20299387, 1, 0, 0
