1059, 2037, 1, 0, 0
2059, 589, 1, 0, 0
3061, 384, 1, 0, 0
4061, 1370, 1, 0, 0
5062, 910, 1, 0, 0
6064, 1824, 1, 0, 0
7133, 1911, 1, 0, 0
8181, 843, 1, 0, 0
9182, 843, 1, 0, 0
10205, 612, 1, 0, 0
11217, 992, 1, 0, 0
12218, 650, 1, 0, 0
13309, 774, 1, 0, 0
14309, 604, 1, 0, 0
15448, 2330, 1, 0, 0
16449, 2963, 1, 0, 0
17450, 971, 1, 0, 0
18450, 1181, 1, 0, 0
19451, 2166, 1, 0, 0
20499, 2735, 1, 0, 0
21499, 465, 1, 0, 0
22519, 2470, 1, 0, 0
23519, 4773, 1, 0, 0
24527, 1621, 1, 0, 0
25528, 2018, 1, 0, 0
26528, 905, 1, 0, 0
27529, 2961, 1, 0, 0
28530, 2621, 1, 0, 0
29546, 1014, 1, 0, 0
30569, 1891, 1, 0, 0
31596, 720, 1, 0, 0
32633, 906, 1, 0, 0
33634, 818, 1, 0, 0
34827, 632, 1, 0, 0
35844, 796, 1, 0, 0
36846, 867, 1, 0, 0
37850, 744, 1, 0, 0
38851, 866, 1, 0, 0
39878, 819, 1, 0, 0
40887, 765, 1, 0, 0
41891, 827, 1, 0, 0
42893, 810, 1, 0, 0
43896, 977, 1, 0, 0
44932, 826, 1, 0, 0
45948, 812, 1, 0, 0
46949, 863, 1, 0, 0
47960, 625, 1, 0, 0
49063, 798, 1, 0, 0
50078, 697, 1, 0, 0
51124, 798, 1, 0, 0
52169, 711, 1, 0, 0
53171, 774, 1, 0, 0
54173, 841, 1, 0, 0
55180, 783, 1, 0, 0
56180, 727, 1, 0, 0
57181, 946, 1, 0, 0
58183, 746, 1, 0, 0
59185, 862, 1, 0, 0
