1000, 15635912, 1, 0, 0
2008, 38499872, 1, 0, 0
3002, 80711939, 1, 0, 0
4195, 23573835, 1, 0, 0
5000, 42469872, 1, 0, 0
6000, 16734722, 1, 0, 0
7000, 15059605, 1, 0, 0
8003, 31339235, 1, 0, 0
9068, 39156872, 1, 0, 0
10048, 43636025, 1, 0, 0
11001, 42922055, 1, 0, 0
12063, 34401770, 1, 0, 0
13000, 57267306, 1, 0, 0
14039, 41626060, 1, 0, 0
15000, 17059921, 1, 0, 0
16000, 14948612, 1, 0, 0
17116, 12377813, 1, 0, 0
18000, 32454747, 1, 0, 0
19000, 33978939, 1, 0, 0
20001, 7271047, 1, 0, 0
21086, 47205946, 1, 0, 0
22000, 33203777, 1, 0, 0
23000, 5308766, 1, 0, 0
24000, 17944993, 1, 0, 0
25000, 13774031, 1, 0, 0
26000, 40716816, 1, 0, 0
27000, 21168398, 1, 0, 0
28004, 5715531, 1, 0, 0
29000, 47861986, 1, 0, 0
30000, 26477572, 1, 0, 0
31000, 20325995, 1, 0, 0
32000, 38050855, 1, 0, 0
33000, 33400514, 1, 0, 0
34001, 38711173, 1, 0, 0
35003, 62393407, 1, 0, 0
36000, 34050969, 1, 0, 0
37002, 35252083, 1, 0, 0
38002, 45200324, 1, 0, 0
39000, 35538007, 1, 0, 0
40000, 36575214, 1, 0, 0
41000, 40188605, 1, 0, 0
42000, 38791042, 1, 0, 0
43001, 37664813, 1, 0, 0
44000, 32144258, 1, 0, 0
45006, 36871984, 1, 0, 0
46000, 38155715, 1, 0, 0
47036, 35063591, 1, 0, 0
48000, 51738345, 1, 0, 0
49001, 39294779, 1, 0, 0
50016, 38697324, 1, 0, 0
51001, 44435563, 1, 0, 0
52000, 43436347, 1, 0, 0
53001, 36587371, 1, 0, 0
54000, 45361651, 1, 0, 0
55000, 35844958, 1, 0, 0
56000, 41621118, 1, 0, 0
57000, 32986576, 1, 0, 0
58000, 39553219, 1, 0, 0
59000, 39677153, 1, 0, 0
60000, 39392336, 1, 0, 0
61135, 19631027, 1, 0, 0
