1061, 678213, 1, 0, 0
2000, 1979639, 1, 0, 0
3000, 1729697, 1, 0, 0
4047, 844460, 1, 0, 0
5000, 1444618, 1, 0, 0
6001, 1024163, 1, 0, 0
7000, 715196, 1, 0, 0
8000, 1033146, 1, 0, 0
9000, 730448, 1, 0, 0
10000, 554570, 1, 0, 0
11000, 1132610, 1, 0, 0
12063, 963044, 1, 0, 0
13000, 1647648, 1, 0, 0
14103, 3170300, 1, 0, 0
15000, 1465501, 1, 0, 0
16134, 2299966, 1, 0, 0
17000, 954974, 1, 0, 0
18000, 649187, 1, 0, 0
19047, 820998, 1, 0, 0
20000, 2072336, 1, 0, 0
21282, 2584863, 1, 0, 0
22099, 2006517, 1, 0, 0
23001, 5329931, 1, 0, 0
24000, 2267724, 1, 0, 0
25001, 1541289, 1, 0, 0
26000, 1074086, 1, 0, 0
27001, 1276704, 1, 0, 0
28000, 1476948, 1, 0, 0
29052, 1127134, 1, 0, 0
30000, 1473919, 1, 0, 0
31000, 865314, 1, 0, 0
32000, 986799, 1, 0, 0
33000, 1089958, 1, 0, 0
34000, 1026282, 1, 0, 0
35001, 1576806, 1, 0, 0
36002, 1029269, 1, 0, 0
37000, 1084150, 1, 0, 0
38000, 1220126, 1, 0, 0
39001, 1228839, 1, 0, 0
40000, 1078091, 1, 0, 0
41000, 1099758, 1, 0, 0
42000, 1143690, 1, 0, 0
43003, 1174541, 1, 0, 0
44051, 1171467, 1, 0, 0
45007, 1073773, 1, 0, 0
46000, 1236201, 1, 0, 0
47000, 1199550, 1, 0, 0
48001, 1281003, 1, 0, 0
49000, 1356654, 1, 0, 0
50016, 1230096, 1, 0, 0
51000, 1377784, 1, 0, 0
52034, 1178241, 1, 0, 0
53000, 1114053, 1, 0, 0
54000, 1411741, 1, 0, 0
55001, 1214214, 1, 0, 0
56000, 1361940, 1, 0, 0
57000, 1124629, 1, 0, 0
58001, 1295553, 1, 0, 0
59000, 1157029, 1, 0, 0
60002, 1635929, 1, 0, 0
