1060, 14670699, 1, 0, 0
2000, 15131394, 1, 0, 0
3000, 38714980, 1, 0, 0
4195, 28623935, 1, 0, 0
5005, 23311741, 1, 0, 0
6000, 38341172, 1, 0, 0
7012, 67665015, 1, 0, 0
8000, 77456717, 1, 0, 0
9068, 28179301, 1, 0, 0
10153, 23868097, 1, 0, 0
11000, 47385735, 1, 0, 0
12000, 26720300, 1, 0, 0
13000, 10395134, 1, 0, 0
14000, 28740391, 1, 0, 0
15000, 39135692, 1, 0, 0
16134, 48451808, 1, 0, 0
17041, 56702246, 1, 0, 0
18012, 36661719, 1, 0, 0
19241, 19947491, 1, 0, 0
20000, 52528842, 1, 0, 0
21000, 14793566, 1, 0, 0
22002, 9622795, 1, 0, 0
23010, 102275652, 1, 0, 0
24002, 41314954, 1, 0, 0
25000, 28705467, 1, 0, 0
26000, 30510385, 1, 0, 0
27139, 51753056, 1, 0, 0
28001, 58837698, 1, 0, 0
29002, 31593085, 1, 0, 0
30002, 26429151, 1, 0, 0
31000, 34191163, 1, 0, 0
32001, 33623564, 1, 0, 0
33000, 36406486, 1, 0, 0
34001, 26741758, 1, 0, 0
35004, 26691626, 1, 0, 0
36000, 35676606, 1, 0, 0
37000, 32438491, 1, 0, 0
38000, 40956025, 1, 0, 0
39000, 35149236, 1, 0, 0
40000, 40390338, 1, 0, 0
41001, 36241409, 1, 0, 0
42000, 35907635, 1, 0, 0
43002, 43732331, 1, 0, 0
44000, 50571691, 1, 0, 0
45000, 34731582, 1, 0, 0
46000, 38502767, 1, 0, 0
47000, 46576433, 1, 0, 0
48000, 40829963, 1, 0, 0
49000, 37384954, 1, 0, 0
50000, 35991008, 1, 0, 0
51013, 36481107, 1, 0, 0
52033, 38792659, 1, 0, 0
53001, 39838978, 1, 0, 0
54000, 45868192, 1, 0, 0
55000, 39187704, 1, 0, 0
56001, 43025687, 1, 0, 0
57000, 41263939, 1, 0, 0
58001, 42288409, 1, 0, 0
59000, 40906589, 1, 0, 0
60000, 44656880, 1, 0, 0
60852, 21664260, 1, 0, 0
