1059, 7663, 1, 0, 0
2059, 9172, 1, 0, 0
3061, 3292, 1, 0, 0
4061, 4128, 1, 0, 0
5062, 5504, 1, 0, 0
6064, 3704, 1, 0, 0
7133, 1496, 1, 0, 0
8181, 3125, 1, 0, 0
9182, 3136, 1, 0, 0
10205, 4875, 1, 0, 0
11217, 3976, 1, 0, 0
12218, 5928, 1, 0, 0
13309, 11119, 1, 0, 0
14309, 3428, 1, 0, 0
15448, 2660, 1, 0, 0
16449, 2120, 1, 0, 0
17450, 3688, 1, 0, 0
18450, 2084, 1, 0, 0
19451, 6888, 1, 0, 0
20499, 3931, 1, 0, 0
21499, 16484, 1, 0, 0
22519, 2967, 1, 0, 0
23519, 1080, 1, 0, 0
24527, 5658, 1, 0, 0
25528, 3800, 1, 0, 0
26528, 3616, 1, 0, 0
27529, 1184, 1, 0, 0
28530, 4247, 1, 0, 0
29546, 3503, 1, 0, 0
30569, 5197, 1, 0, 0
31596, 3789, 1, 0, 0
32633, 3313, 1, 0, 0
33634, 4716, 1, 0, 0
34827, 4006, 1, 0, 0
35844, 4279, 1, 0, 0
36846, 3880, 1, 0, 0
37850, 3274, 1, 0, 0
38851, 3700, 1, 0, 0
39878, 3146, 1, 0, 0
40887, 3619, 1, 0, 0
41891, 3485, 1, 0, 0
42893, 2893, 1, 0, 0
43896, 2522, 1, 0, 0
44932, 3745, 1, 0, 0
45948, 3306, 1, 0, 0
46949, 2620, 1, 0, 0
47960, 3220, 1, 0, 0
49063, 3430, 1, 0, 0
50078, 3739, 1, 0, 0
51124, 3242, 1, 0, 0
52169, 3066, 1, 0, 0
53171, 3300, 1, 0, 0
54173, 3401, 1, 0, 0
55180, 2874, 1, 0, 0
56180, 2952, 1, 0, 0
57181, 3044, 1, 0, 0
58183, 3008, 1, 0, 0
59185, 3285, 1, 0, 0
