1000, 412, 0, 0, 0
2000, 370, 0, 0, 0
3000, 384, 0, 0, 0
4000, 376, 0, 0, 0
5000, 305, 0, 0, 0
6000, 375, 0, 0, 0
7000, 415, 0, 0, 0
8000, 389, 0, 0, 0
9000, 303, 0, 0, 0
10000, 353, 0, 0, 0
11000, 391, 0, 0, 0
12000, 600, 0, 0, 0
13000, 661, 0, 0, 0
14000, 850, 0, 0, 0
15000, 795, 0, 0, 0
16001, 808, 0, 0, 0
17001, 798, 0, 0, 0
18000, 743, 0, 0, 0
19001, 748, 0, 0, 0
20000, 728, 0, 0, 0
21000, 649, 0, 0, 0
22000, 401, 0, 0, 0
23000, 357, 0, 0, 0
24000, 385, 0, 0, 0
25001, 402, 0, 0, 0
26000, 485, 0, 0, 0
27000, 499, 0, 0, 0
28001, 674, 0, 0, 0
29000, 808, 0, 0, 0
30000, 515, 0, 0, 0
31000, 456, 0, 0, 0
32000, 395, 0, 0, 0
33000, 438, 0, 0, 0
34001, 394, 0, 0, 0
35000, 399, 0, 0, 0
36000, 388, 0, 0, 0
37000, 321, 0, 0, 0
38000, 421, 0, 0, 0
39000, 415, 0, 0, 0
40000, 369, 0, 0, 0
41000, 424, 0, 0, 0
42000, 378, 0, 0, 0
43000, 407, 0, 0, 0
44000, 432, 0, 0, 0
45001, 395, 0, 0, 0
46000, 432, 0, 0, 0
47000, 375, 0, 0, 0
48000, 435, 0, 0, 0
49001, 412, 0, 0, 0
50000, 535, 0, 0, 0
51001, 1448, 0, 0, 0
52001, 1307, 0, 0, 0
53002, 1262, 0, 0, 0
54003, 1196, 0, 0, 0
55002, 1240, 0, 0, 0
56003, 1219, 0, 0, 0
57003, 1094, 0, 0, 0
58003, 456, 0, 0, 0
59004, 388, 0, 0, 0
