1000, 2306299, 0, 0, 0
2000, 2684383, 0, 0, 0
3000, 2595872, 0, 0, 0
4010, 2676309, 0, 0, 0
5000, 3254638, 0, 0, 0
6001, 2646869, 0, 0, 0
7001, 2399970, 0, 0, 0
8017, 2601617, 0, 0, 0
9001, 3237660, 0, 0, 0
10002, 2826300, 0, 0, 0
11017, 2586213, 0, 0, 0
12003, 1633601, 0, 0, 0
13000, 1499866, 0, 0, 0
14001, 1166236, 0, 0, 0
15000, 1247341, 0, 0, 0
16001, 1225284, 0, 0, 0
17000, 1241185, 0, 0, 0
18000, 1332819, 0, 0, 0
19000, 1326913, 0, 0, 0
20001, 1360872, 0, 0, 0
21014, 1549475, 0, 0, 0
22004, 2458060, 0, 0, 0
23028, 2858457, 0, 0, 0
24009, 2539032, 0, 0, 0
25017, 2495871, 0, 0, 0
26000, 2016917, 0, 0, 0
27006, 2006389, 0, 0, 0
28000, 1465545, 0, 0, 0
29000, 1224830, 0, 0, 0
30002, 1931417, 0, 0, 0
31001, 2180430, 0, 0, 0
32005, 2531663, 0, 0, 0
33000, 2267551, 0, 0, 0
34011, 2550470, 0, 0, 0
35002, 2472407, 0, 0, 0
36010, 2589246, 0, 0, 0
37014, 3118302, 0, 0, 0
38001, 2335088, 0, 0, 0
39009, 2419348, 0, 0, 0
40000, 2676176, 0, 0, 0
41001, 2348985, 0, 0, 0
42000, 2631955, 0, 0, 0
43007, 2465925, 0, 0, 0
44003, 2295065, 0, 0, 0
45000, 2518726, 0, 0, 0
46005, 2309554, 0, 0, 0
47016, 2685478, 0, 0, 0
48001, 2254582, 0, 0, 0
49005, 2428172, 0, 0, 0
50000, 1852364, 0, 0, 0
51000, 681671, 0, 0, 0
52000, 755714, 0, 0, 0
53000, 781486, 0, 0, 0
54000, 826210, 0, 0, 0
55000, 795402, 0, 0, 0
56000, 811377, 0, 0, 0
57003, 904346, 0, 0, 0
58002, 2201076, 0, 0, 0
59000, 2575835, 0, 0, 0
60001, 2205703, 0, 0, 0
