1000, 402432, 0, 0, 0
2000, 445885, 0, 0, 0
3000, 460800, 0, 0, 0
4000, 406528, 0, 0, 0
5000, 482304, 0, 0, 0
6000, 386434, 0, 0, 0
7000, 440320, 0, 0, 0
8000, 410624, 0, 0, 0
9000, 361472, 0, 0, 0
10000, 365933, 0, 0, 0
11000, 385024, 0, 0, 0
12000, 549888, 0, 0, 0
13000, 953273, 0, 0, 0
14000, 1471488, 0, 0, 0
15000, 1262592, 0, 0, 0
16001, 1182561, 0, 0, 0
17001, 1216704, 0, 0, 0
18000, 1260780, 0, 0, 0
19001, 1259520, 0, 0, 0
20000, 1291531, 0, 0, 0
21000, 739328, 0, 0, 0
22000, 496640, 0, 0, 0
23000, 384384, 0, 0, 0
24000, 401408, 0, 0, 0
25001, 465920, 0, 0, 0
26000, 388484, 0, 0, 0
27000, 377856, 0, 0, 0
28001, 950345, 0, 0, 0
29000, 1295631, 0, 0, 0
30000, 609889, 0, 0, 0
31000, 460800, 0, 0, 0
32000, 427008, 0, 0, 0
33000, 414720, 0, 0, 0
34001, 413696, 0, 0, 0
35000, 457161, 0, 0, 0
36000, 387072, 0, 0, 0
37000, 331776, 0, 0, 0
38000, 453061, 0, 0, 0
39000, 418816, 0, 0, 0
40000, 461824, 0, 0, 0
41000, 464896, 0, 0, 0
42000, 438710, 0, 0, 0
43000, 403456, 0, 0, 0
44000, 425984, 0, 0, 0
45001, 402432, 0, 0, 0
46000, 467411, 0, 0, 0
47000, 377856, 0, 0, 0
48000, 461824, 0, 0, 0
49001, 396288, 0, 0, 0
50000, 451011, 0, 0, 0
51001, 833536, 0, 0, 0
52001, 807936, 0, 0, 0
53002, 795876, 0, 0, 0
54003, 848896, 0, 0, 0
55002, 805669, 0, 0, 0
56003, 841728, 0, 0, 0
57003, 516096, 0, 0, 0
58003, 477184, 0, 0, 0
59004, 414720, 0, 0, 0
