1000, 6984053, 0, 0, 0
2000, 8092552, 0, 0, 0
3000, 7819244, 0, 0, 0
4010, 7984625, 0, 0, 0
5000, 9913162, 0, 0, 0
6001, 7959546, 0, 0, 0
7001, 7233899, 0, 0, 0
8017, 7764322, 0, 0, 0
9001, 9854682, 0, 0, 0
10002, 8466020, 0, 0, 0
11017, 7665089, 0, 0, 0
12003, 5027992, 0, 0, 0
13000, 4545899, 0, 0, 0
14001, 3543431, 0, 0, 0
15000, 3782273, 0, 0, 0
16001, 3715450, 0, 0, 0
17000, 3767990, 0, 0, 0
18000, 4040887, 0, 0, 0
19000, 4023907, 0, 0, 0
20001, 4123372, 0, 0, 0
21014, 4650531, 0, 0, 0
22004, 7436959, 0, 0, 0
23028, 8481480, 0, 0, 0
24009, 7682956, 0, 0, 0
25017, 7531469, 0, 0, 0
26000, 6193980, 0, 0, 0
27006, 6019883, 0, 0, 0
28000, 4461226, 0, 0, 0
29000, 3714609, 0, 0, 0
30002, 5828774, 0, 0, 0
31001, 6574145, 0, 0, 0
32005, 7521285, 0, 0, 0
33000, 6872022, 0, 0, 0
34011, 7683966, 0, 0, 0
35002, 7530702, 0, 0, 0
36010, 7726337, 0, 0, 0
37014, 9409051, 0, 0, 0
38001, 7096080, 0, 0, 0
39009, 7227385, 0, 0, 0
40000, 8139044, 0, 0, 0
41001, 7085161, 0, 0, 0
42000, 7869558, 0, 0, 0
43007, 7431976, 0, 0, 0
44003, 6943765, 0, 0, 0
45000, 7647631, 0, 0, 0
46005, 6907457, 0, 0, 0
47016, 8072770, 0, 0, 0
48001, 6841180, 0, 0, 0
49005, 7318614, 0, 0, 0
50000, 5615582, 0, 0, 0
51000, 2078621, 0, 0, 0
52000, 2303727, 0, 0, 0
53000, 2383022, 0, 0, 0
54000, 2519672, 0, 0, 0
55000, 2424884, 0, 0, 0
56000, 2473952, 0, 0, 0
57003, 2673364, 0, 0, 0
58002, 6789071, 0, 0, 0
59000, 7768265, 0, 0, 0
60001, 6646503, 0, 0, 0
60001, 1824176, 0, 0, 0
