1000, 2415921, 0, 0, 0
2002, 2290054, 0, 0, 0
3003, 2214223, 0, 0, 0
4001, 2504493, 0, 0, 0
5006, 2123121, 0, 0, 0
6000, 2633263, 0, 0, 0
7008, 2329740, 0, 0, 0
8007, 2481180, 0, 0, 0
9003, 2811439, 0, 0, 0
10018, 2833655, 0, 0, 0
11025, 2671157, 0, 0, 0
12013, 1832534, 0, 0, 0
13000, 1053237, 0, 0, 0
14000, 686176, 0, 0, 0
15000, 800397, 0, 0, 0
16000, 853578, 0, 0, 0
17000, 831193, 0, 0, 0
18000, 801428, 0, 0, 0
19000, 801472, 0, 0, 0
20000, 782552, 0, 0, 0
21030, 1413125, 0, 0, 0
22000, 1995210, 0, 0, 0
23020, 2700779, 0, 0, 0
24002, 2496285, 0, 0, 0
25003, 2190949, 0, 0, 0
26006, 2636777, 0, 0, 0
27001, 2684978, 0, 0, 0
28000, 1067885, 0, 0, 0
29000, 779910, 0, 0, 0
30007, 1679705, 0, 0, 0
31004, 2205001, 0, 0, 0
32001, 2380256, 0, 0, 0
33011, 2485324, 0, 0, 0
34000, 2443228, 0, 0, 0
35000, 2232248, 0, 0, 0
36002, 2635676, 0, 0, 0
37004, 3082779, 0, 0, 0
38005, 2255071, 0, 0, 0
39000, 2423743, 0, 0, 0
40000, 2210695, 0, 0, 0
41000, 2193119, 0, 0, 0
42058, 2456563, 0, 0, 0
43000, 2385913, 0, 0, 0
44000, 2392729, 0, 0, 0
45000, 2534130, 0, 0, 0
46000, 2176989, 0, 0, 0
47006, 2715102, 0, 0, 0
48009, 2214282, 0, 0, 0
49012, 2582709, 0, 0, 0
50000, 2237583, 0, 0, 0
51001, 1218772, 0, 0, 0
52000, 1257867, 0, 0, 0
53000, 1275166, 0, 0, 0
54000, 1195360, 0, 0, 0
55000, 1260775, 0, 0, 0
56086, 1306473, 0, 0, 0
57013, 1827910, 0, 0, 0
58007, 2123467, 0, 0, 0
59002, 2460214, 0, 0, 0
60000, 2135527, 0, 0, 0
