1000, 7313817, 0, 0, 0
2002, 6860624, 0, 0, 0
3003, 6666332, 0, 0, 0
4001, 7606800, 0, 0, 0
5006, 6338262, 0, 0, 0
6000, 8017362, 0, 0, 0
7008, 6979857, 0, 0, 0
8007, 7451265, 0, 0, 0
9003, 8490567, 0, 0, 0
10018, 8511579, 0, 0, 0
11025, 7996120, 0, 0, 0
12013, 5545464, 0, 0, 0
13000, 3237329, 0, 0, 0
14000, 2093577, 0, 0, 0
15000, 2442219, 0, 0, 0
16000, 2604515, 0, 0, 0
17000, 2535023, 0, 0, 0
18000, 2444299, 0, 0, 0
19000, 2445815, 0, 0, 0
20000, 2387596, 0, 0, 0
21030, 4157440, 0, 0, 0
22000, 6203744, 0, 0, 0
23020, 8031132, 0, 0, 0
24002, 7620313, 0, 0, 0
25003, 6502359, 0, 0, 0
26006, 8052218, 0, 0, 0
27001, 8118733, 0, 0, 0
28000, 3242990, 0, 0, 0
29000, 2379460, 0, 0, 0
30007, 5031981, 0, 0, 0
31004, 6646426, 0, 0, 0
32001, 7234623, 0, 0, 0
33011, 7442120, 0, 0, 0
34000, 7410304, 0, 0, 0
35000, 6747750, 0, 0, 0
36002, 7930146, 0, 0, 0
37004, 9205817, 0, 0, 0
38005, 6802438, 0, 0, 0
39000, 7356032, 0, 0, 0
40000, 6686303, 0, 0, 0
41000, 6567152, 0, 0, 0
42058, 7184934, 0, 0, 0
43000, 7479915, 0, 0, 0
44000, 7228812, 0, 0, 0
45000, 7642182, 0, 0, 0
46000, 6568895, 0, 0, 0
47006, 8081865, 0, 0, 0
48009, 6630067, 0, 0, 0
49012, 7877218, 0, 0, 0
50000, 6797622, 0, 0, 0
51000, 3693836, 0, 0, 0
52000, 3813698, 0, 0, 0
53000, 3866255, 0, 0, 0
54000, 3627748, 0, 0, 0
55000, 3823710, 0, 0, 0
56086, 3747258, 0, 0, 0
57013, 5796450, 0, 0, 0
58007, 6410603, 0, 0, 0
59002, 7494884, 0, 0, 0
60000, 6447773, 0, 0, 0
60000, 1376343, 0, 0, 0
