1000, 421888, 0, 0, 0
2000, 379259, 0, 0, 0
3000, 393216, 0, 0, 0
4000, 385024, 0, 0, 0
5000, 312320, 0, 0, 0
6000, 384384, 0, 0, 0
7000, 424960, 0, 0, 0
8000, 398336, 0, 0, 0
9000, 310272, 0, 0, 0
10000, 361833, 0, 0, 0
11000, 400384, 0, 0, 0
12000, 614400, 0, 0, 0
13000, 677541, 0, 0, 0
14000, 870400, 0, 0, 0
15000, 814080, 0, 0, 0
16001, 827588, 0, 0, 0
17001, 817969, 0, 0, 0
18000, 761593, 0, 0, 0
19001, 765952, 0, 0, 0
20000, 746218, 0, 0, 0
21000, 664576, 0, 0, 0
22000, 410624, 0, 0, 0
23000, 365933, 0, 0, 0
24000, 394240, 0, 0, 0
25001, 411648, 0, 0, 0
26000, 497137, 0, 0, 0
27000, 510976, 0, 0, 0
28001, 690509, 0, 0, 0
29000, 828220, 0, 0, 0
30000, 527887, 0, 0, 0
31000, 466944, 0, 0, 0
32000, 404480, 0, 0, 0
33000, 448512, 0, 0, 0
34001, 403456, 0, 0, 0
35000, 408984, 0, 0, 0
36000, 397312, 0, 0, 0
37000, 328704, 0, 0, 0
38000, 431535, 0, 0, 0
39000, 424960, 0, 0, 0
40000, 377856, 0, 0, 0
41000, 434176, 0, 0, 0
42000, 387459, 0, 0, 0
43000, 416768, 0, 0, 0
44000, 442368, 0, 0, 0
45001, 404480, 0, 0, 0
46000, 442810, 0, 0, 0
47000, 384000, 0, 0, 0
48000, 445440, 0, 0, 0
49001, 421888, 0, 0, 0
50000, 548388, 0, 0, 0
51001, 1482752, 0, 0, 0
52001, 1338368, 0, 0, 0
53002, 1293042, 0, 0, 0
54003, 1224704, 0, 0, 0
55002, 1270006, 0, 0, 0
56003, 1248256, 0, 0, 0
57003, 1120256, 0, 0, 0
58003, 466944, 0, 0, 0
59004, 397312, 0, 0, 0
