1000, 393, 0, 0, 0
2000, 435, 0, 0, 0
3000, 450, 0, 0, 0
4000, 397, 0, 0, 0
5000, 471, 0, 0, 0
6000, 377, 0, 0, 0
7000, 430, 0, 0, 0
8000, 401, 0, 0, 0
9000, 353, 0, 0, 0
10000, 357, 0, 0, 0
11000, 376, 0, 0, 0
12000, 537, 0, 0, 0
13000, 930, 0, 0, 0
14000, 1437, 0, 0, 0
15000, 1233, 0, 0, 0
16001, 1154, 0, 0, 0
17001, 1188, 0, 0, 0
18000, 1231, 0, 0, 0
19001, 1230, 0, 0, 0
20000, 1261, 0, 0, 0
21000, 722, 0, 0, 0
22000, 485, 0, 0, 0
23000, 375, 0, 0, 0
24000, 392, 0, 0, 0
25001, 455, 0, 0, 0
26000, 379, 0, 0, 0
27000, 369, 0, 0, 0
28001, 928, 0, 0, 0
29000, 1265, 0, 0, 0
30000, 595, 0, 0, 0
31000, 450, 0, 0, 0
32000, 417, 0, 0, 0
33000, 405, 0, 0, 0
34001, 404, 0, 0, 0
35000, 446, 0, 0, 0
36000, 378, 0, 0, 0
37000, 324, 0, 0, 0
38000, 442, 0, 0, 0
39000, 409, 0, 0, 0
40000, 451, 0, 0, 0
41000, 454, 0, 0, 0
42000, 428, 0, 0, 0
43000, 394, 0, 0, 0
44000, 416, 0, 0, 0
45001, 393, 0, 0, 0
46000, 456, 0, 0, 0
47000, 369, 0, 0, 0
48000, 451, 0, 0, 0
49001, 387, 0, 0, 0
50000, 440, 0, 0, 0
51001, 814, 0, 0, 0
52001, 789, 0, 0, 0
53002, 777, 0, 0, 0
54003, 829, 0, 0, 0
55002, 786, 0, 0, 0
56003, 822, 0, 0, 0
57003, 504, 0, 0, 0
58003, 466, 0, 0, 0
59004, 405, 0, 0, 0
