1000, 9298388, 0, 0, 0
2000, 10777818, 0, 0, 0
3000, 10416010, 0, 0, 0
4010, 10618334, 0, 0, 0
5000, 13225980, 0, 0, 0
6001, 10593158, 0, 0, 0
7001, 9633250, 0, 0, 0
8017, 10288286, 0, 0, 0
9001, 13202432, 0, 0, 0
10002, 11268074, 0, 0, 0
11017, 10183801, 0, 0, 0
12003, 6711208, 0, 0, 0
13000, 6048978, 0, 0, 0
14001, 4713019, 0, 0, 0
15000, 5030342, 0, 0, 0
16001, 4938573, 0, 0, 0
17000, 5010562, 0, 0, 0
18000, 5373573, 0, 0, 0
19000, 5350876, 0, 0, 0
20001, 5484388, 0, 0, 0
21014, 6177079, 0, 0, 0
22004, 9908791, 0, 0, 0
23028, 11275301, 0, 0, 0
24009, 10234729, 0, 0, 0
25017, 10031351, 0, 0, 0
26000, 8268033, 0, 0, 0
27006, 8003258, 0, 0, 0
28000, 5940942, 0, 0, 0
29000, 4939996, 0, 0, 0
30002, 7717222, 0, 0, 0
31001, 8794721, 0, 0, 0
32005, 9997356, 0, 0, 0
33000, 9158429, 0, 0, 0
34011, 10229852, 0, 0, 0
35002, 10001363, 0, 0, 0
36010, 10316785, 0, 0, 0
37014, 12540762, 0, 0, 0
38001, 9458034, 0, 0, 0
39009, 9615170, 0, 0, 0
40000, 10807825, 0, 0, 0
41001, 9471869, 0, 0, 0
42000, 10471264, 0, 0, 0
43007, 9901763, 0, 0, 0
44003, 9244856, 0, 0, 0
45000, 10196792, 0, 0, 0
46005, 9184713, 0, 0, 0
47016, 10745867, 0, 0, 0
48001, 9113245, 0, 0, 0
49005, 9754739, 0, 0, 0
50000, 7483505, 0, 0, 0
51000, 2759952, 0, 0, 0
52000, 3059130, 0, 0, 0
53000, 3164430, 0, 0, 0
54000, 3346320, 0, 0, 0
55000, 3220193, 0, 0, 0
56000, 3286202, 0, 0, 0
57003, 3543764, 0, 0, 0
58002, 9067082, 0, 0, 0
59000, 10347540, 0, 0, 0
60001, 8850511, 0, 0, 0
60001, 2964861, 0, 0, 0
