1000, 9736911, 0, 0, 0
2002, 9125933, 0, 0, 0
3003, 8875224, 0, 0, 0
4001, 10101526, 0, 0, 0
5006, 8423356, 0, 0, 0
6000, 10737169, 0, 0, 0
7008, 9292243, 0, 0, 0
8007, 9873983, 0, 0, 0
9003, 11352803, 0, 0, 0
10018, 11335382, 0, 0, 0
11025, 10592847, 0, 0, 0
12013, 7428989, 0, 0, 0
13000, 4314881, 0, 0, 0
14000, 2779109, 0, 0, 0
15000, 3242866, 0, 0, 0
16000, 3457809, 0, 0, 0
17000, 3366154, 0, 0, 0
18000, 3245612, 0, 0, 0
19000, 3247287, 0, 0, 0
20000, 3170126, 0, 0, 0
21030, 5504809, 0, 0, 0
22000, 8296168, 0, 0, 0
23020, 10634704, 0, 0, 0
24002, 10199669, 0, 0, 0
25003, 8641778, 0, 0, 0
26006, 10691791, 0, 0, 0
27001, 10866959, 0, 0, 0
28000, 4314314, 0, 0, 0
29000, 3159775, 0, 0, 0
30007, 6686459, 0, 0, 0
31004, 8853531, 0, 0, 0
32001, 9641393, 0, 0, 0
33011, 9900336, 0, 0, 0
34000, 9838530, 0, 0, 0
35000, 9025981, 0, 0, 0
36002, 10560455, 0, 0, 0
37004, 12240418, 0, 0, 0
38005, 9064502, 0, 0, 0
39000, 9772096, 0, 0, 0
40000, 8935508, 0, 0, 0
41000, 8737392, 0, 0, 0
42058, 9526995, 0, 0, 0
43000, 10013272, 0, 0, 0
44000, 9625965, 0, 0, 0
45000, 10175241, 0, 0, 0
46000, 8702955, 0, 0, 0
47006, 10791624, 0, 0, 0
48009, 8800366, 0, 0, 0
49012, 10496975, 0, 0, 0
50000, 9092910, 0, 0, 0
51000, 4913406, 0, 0, 0
52000, 5070883, 0, 0, 0
53000, 5141531, 0, 0, 0
54000, 4823988, 0, 0, 0
55000, 5083702, 0, 0, 0
56086, 4947758, 0, 0, 0
57013, 7761822, 0, 0, 0
58007, 8538321, 0, 0, 0
59002, 9990025, 0, 0, 0
60000, 8587011, 0, 0, 0
60000, 2731556, 0, 0, 0
