1000, 195461, 1, 0, 0
2000, 314495, 1, 0, 0
3000, 825470, 1, 0, 0
4000, 945807, 1, 0, 0
5000, 986995, 1, 0, 0
6000, 994980, 1, 0, 0
7000, 990870, 1, 0, 0
8000, 1009301, 1, 0, 0
9000, 1082837, 1, 0, 0
10000, 1018291, 1, 0, 0
11000, 998394, 1, 0, 0
12000, 1015055, 1, 0, 0
13000, 999953, 1, 0, 0
14000, 990176, 1, 0, 0
15000, 1081201, 1, 0, 0
16000, 1017557, 1, 0, 0
17000, 1005686, 1, 0, 0
18000, 1002915, 1, 0, 0
19000, 997566, 1, 0, 0
20000, 1003138, 1, 0, 0
21000, 1117891, 1, 0, 0
22000, 1010965, 1, 0, 0
23000, 1001099, 1, 0, 0
24000, 990378, 1, 0, 0
25000, 1002726, 1, 0, 0
26000, 996817, 1, 0, 0
27000, 935218, 1, 0, 0
28000, 1039186, 1, 0, 0
29000, 995120, 1, 0, 0
30000, 968418, 1, 0, 0
31000, 985738, 1, 0, 0
32000, 995446, 1, 0, 0
33000, 1034023, 1, 0, 0
34000, 1060559, 1, 0, 0
35000, 1017320, 1, 0, 0
36000, 992312, 1, 0, 0
37000, 935727, 1, 0, 0
38000, 963747, 1, 0, 0
39000, 1057913, 1, 0, 0
40000, 1078929, 1, 0, 0
41000, 1025122, 1, 0, 0
42000, 908625, 1, 0, 0
43000, 967086, 1, 0, 0
44000, 992589, 1, 0, 0
45000, 1023777, 1, 0, 0
46001, 1043954, 1, 0, 0
47000, 1029098, 1, 0, 0
48000, 1000145, 1, 0, 0
49001, 994146, 1, 0, 0
50000, 949343, 1, 0, 0
51000, 1000560, 1, 0, 0
52000, 1073983, 1, 0, 0
53000, 1022119, 1, 0, 0
54000, 979916, 1, 0, 0
55001, 1017179, 1, 0, 0
56000, 954863, 1, 0, 0
57000, 990843, 1, 0, 0
58000, 1123658, 1, 0, 0
59000, 1016272, 1, 0, 0
60000, 992886, 1, 0, 0
