1003, 4091, 1, 0, 0
2011, 2923, 1, 0, 0
3011, 1176, 1, 0, 0
4012, 1045, 1, 0, 0
5012, 1000, 1, 0, 0
6012, 987, 1, 0, 0
7013, 995, 1, 0, 0
8014, 975, 1, 0, 0
9014, 913, 1, 0, 0
10014, 967, 1, 0, 0
11014, 989, 1, 0, 0
12015, 969, 1, 0, 0
13015, 977, 1, 0, 0
14016, 987, 1, 0, 0
15017, 911, 1, 0, 0
16017, 965, 1, 0, 0
17017, 980, 1, 0, 0
18018, 980, 1, 0, 0
19018, 986, 1, 0, 0
20018, 984, 1, 0, 0
21018, 879, 1, 0, 0
22019, 962, 1, 0, 0
23019, 980, 1, 0, 0
24019, 989, 1, 0, 0
25020, 967, 1, 0, 0
26020, 976, 1, 0, 0
27020, 1039, 1, 0, 0
28021, 940, 1, 0, 0
29021, 992, 1, 0, 0
30021, 1016, 1, 0, 0
31022, 996, 1, 0, 0
32022, 986, 1, 0, 0
33023, 952, 1, 0, 0
34023, 929, 1, 0, 0
35024, 969, 1, 0, 0
36024, 988, 1, 0, 0
37025, 1048, 1, 0, 0
38025, 1022, 1, 0, 0
39026, 925, 1, 0, 0
40026, 918, 1, 0, 0
41027, 958, 1, 0, 0
42027, 1079, 1, 0, 0
43028, 1013, 1, 0, 0
44028, 990, 1, 0, 0
45028, 951, 1, 0, 0
46029, 937, 1, 0, 0
47029, 961, 1, 0, 0
48029, 979, 1, 0, 0
49030, 989, 1, 0, 0
50030, 1031, 1, 0, 0
51031, 980, 1, 0, 0
52031, 919, 1, 0, 0
53032, 973, 1, 0, 0
54032, 999, 1, 0, 0
55033, 968, 1, 0, 0
56033, 1032, 1, 0, 0
57034, 989, 1, 0, 0
58034, 877, 1, 0, 0
59034, 970, 1, 0, 0
