1000, 209907, 1, 0, 0
2000, 304864, 1, 0, 0
3000, 828527, 1, 0, 0
4001, 942638, 1, 0, 0
5000, 982262, 1, 0, 0
6000, 996895, 1, 0, 0
7000, 992466, 1, 0, 0
8000, 1010723, 1, 0, 0
9000, 1074412, 1, 0, 0
10000, 1022905, 1, 0, 0
11000, 1000221, 1, 0, 0
12000, 1016398, 1, 0, 0
13000, 1001072, 1, 0, 0
14000, 992367, 1, 0, 0
15000, 1082721, 1, 0, 0
16000, 1018483, 1, 0, 0
17000, 1003021, 1, 0, 0
18000, 994788, 1, 0, 0
19000, 996984, 1, 0, 0
20000, 1001070, 1, 0, 0
21000, 1109234, 1, 0, 0
22000, 1014456, 1, 0, 0
23000, 999507, 1, 0, 0
24000, 991215, 1, 0, 0
25000, 1006340, 1, 0, 0
26000, 1030210, 1, 0, 0
27000, 934527, 1, 0, 0
28000, 1042162, 1, 0, 0
29000, 995129, 1, 0, 0
30000, 969664, 1, 0, 0
31000, 987943, 1, 0, 0
32000, 996249, 1, 0, 0
33000, 1034597, 1, 0, 0
34000, 1063114, 1, 0, 0
35000, 1011842, 1, 0, 0
36000, 1003218, 1, 0, 0
37000, 941821, 1, 0, 0
38000, 961902, 1, 0, 0
39001, 1057644, 1, 0, 0
40000, 1079355, 1, 0, 0
41000, 1021328, 1, 0, 0
42000, 907642, 1, 0, 0
43000, 967495, 1, 0, 0
44000, 991898, 1, 0, 0
45001, 1022522, 1, 0, 0
46000, 1041648, 1, 0, 0
47000, 1032721, 1, 0, 0
48000, 1002346, 1, 0, 0
49000, 996803, 1, 0, 0
50000, 954807, 1, 0, 0
51000, 1000035, 1, 0, 0
52000, 1080343, 1, 0, 0
53000, 1008846, 1, 0, 0
54000, 982055, 1, 0, 0
55000, 1028601, 1, 0, 0
56000, 956940, 1, 0, 0
57000, 994349, 1, 0, 0
58001, 1120884, 1, 0, 0
59000, 1020237, 1, 0, 0
60000, 989082, 1, 0, 0
