1003, 545180, 1, 0, 0
2011, 386796, 1, 0, 0
3011, 150400, 1, 0, 0
4012, 133376, 1, 0, 0
5012, 128128, 1, 0, 0
6012, 126336, 1, 0, 0
7013, 126848, 1, 0, 0
8014, 124544, 1, 0, 0
9014, 116864, 1, 0, 0
10014, 123136, 1, 0, 0
11014, 125696, 1, 0, 0
12015, 123904, 1, 0, 0
13015, 125824, 1, 0, 0
14016, 126720, 1, 0, 0
15017, 116096, 1, 0, 0
16017, 123648, 1, 0, 0
17017, 125568, 1, 0, 0
18018, 126592, 1, 0, 0
19018, 126208, 1, 0, 0
20018, 125696, 1, 0, 0
21018, 113280, 1, 0, 0
22019, 123776, 1, 0, 0
23019, 126208, 1, 0, 0
24019, 126720, 1, 0, 0
25020, 124800, 1, 0, 0
26020, 121344, 1, 0, 0
27020, 133120, 1, 0, 0
28021, 120832, 1, 0, 0
29021, 126720, 1, 0, 0
30021, 129664, 1, 0, 0
31022, 127360, 1, 0, 0
32022, 126592, 1, 0, 0
33023, 121216, 1, 0, 0
34023, 118528, 1, 0, 0
35024, 124032, 1, 0, 0
36024, 125568, 1, 0, 0
37025, 133888, 1, 0, 0
38025, 130816, 1, 0, 0
39026, 118272, 1, 0, 0
40026, 117504, 1, 0, 0
41027, 123392, 1, 0, 0
42027, 138112, 1, 0, 0
43028, 130048, 1, 0, 0
44028, 126976, 1, 0, 0
45028, 122752, 1, 0, 0
46029, 120576, 1, 0, 0
47029, 122368, 1, 0, 0
48029, 125824, 1, 0, 0
49030, 126336, 1, 0, 0
50030, 131328, 1, 0, 0
51031, 124928, 1, 0, 0
52031, 115968, 1, 0, 0
53032, 124416, 1, 0, 0
54032, 128000, 1, 0, 0
55033, 122496, 1, 0, 0
56033, 131456, 1, 0, 0
57034, 126336, 1, 0, 0
58034, 111616, 1, 0, 0
59034, 123392, 1, 0, 0
