1000, 204571, 1, 0, 0
2000, 293515, 1, 0, 0
3000, 822166, 1, 0, 0
4000, 940408, 1, 0, 0
5000, 979508, 1, 0, 0
6000, 996325, 1, 0, 0
7000, 987957, 1, 0, 0
8001, 1008660, 1, 0, 0
9001, 1080762, 1, 0, 0
10000, 1021518, 1, 0, 0
11000, 994575, 1, 0, 0
12000, 1011514, 1, 0, 0
13000, 1002264, 1, 0, 0
14000, 991533, 1, 0, 0
15000, 1082847, 1, 0, 0
16000, 1011553, 1, 0, 0
17000, 1003568, 1, 0, 0
18000, 997343, 1, 0, 0
19000, 996156, 1, 0, 0
20000, 999558, 1, 0, 0
21001, 1106695, 1, 0, 0
22000, 1015572, 1, 0, 0
23000, 999999, 1, 0, 0
24000, 993410, 1, 0, 0
25000, 1001811, 1, 0, 0
26000, 999248, 1, 0, 0
27000, 927293, 1, 0, 0
28000, 1037038, 1, 0, 0
29000, 995729, 1, 0, 0
30000, 971314, 1, 0, 0
31000, 985703, 1, 0, 0
32000, 996335, 1, 0, 0
33000, 1035177, 1, 0, 0
34000, 1060633, 1, 0, 0
35000, 1012701, 1, 0, 0
36000, 998054, 1, 0, 0
37000, 933399, 1, 0, 0
38001, 961369, 1, 0, 0
39000, 1059610, 1, 0, 0
40000, 1081724, 1, 0, 0
41000, 1026460, 1, 0, 0
42000, 909742, 1, 0, 0
43000, 968287, 1, 0, 0
44000, 994993, 1, 0, 0
45000, 1024900, 1, 0, 0
46000, 1050535, 1, 0, 0
47000, 1028927, 1, 0, 0
48000, 1001471, 1, 0, 0
49000, 993602, 1, 0, 0
50000, 950270, 1, 0, 0
51000, 1003112, 1, 0, 0
52000, 1066770, 1, 0, 0
53000, 1008493, 1, 0, 0
54000, 983271, 1, 0, 0
55000, 1019934, 1, 0, 0
56000, 954854, 1, 0, 0
57001, 992463, 1, 0, 0
58000, 1121765, 1, 0, 0
59000, 1017480, 1, 0, 0
60000, 994021, 1, 0, 0
