1003, 559473, 1, 0, 0
2011, 403702, 1, 0, 0
3011, 151424, 1, 0, 0
4012, 133632, 1, 0, 0
5012, 128512, 1, 0, 0
6012, 126336, 1, 0, 0
7013, 127616, 1, 0, 0
8014, 124672, 1, 0, 0
9014, 116352, 1, 0, 0
10014, 123392, 1, 0, 0
11014, 126464, 1, 0, 0
12015, 124544, 1, 0, 0
13015, 125568, 1, 0, 0
14016, 126592, 1, 0, 0
15017, 116224, 1, 0, 0
16017, 124544, 1, 0, 0
17017, 125440, 1, 0, 0
18018, 126208, 1, 0, 0
19018, 126464, 1, 0, 0
20018, 125952, 1, 0, 0
21018, 113536, 1, 0, 0
22019, 123648, 1, 0, 0
23019, 126080, 1, 0, 0
24019, 126464, 1, 0, 0
25020, 125184, 1, 0, 0
26020, 125184, 1, 0, 0
27020, 133888, 1, 0, 0
28021, 121216, 1, 0, 0
29021, 126592, 1, 0, 0
30021, 129536, 1, 0, 0
31022, 127744, 1, 0, 0
32022, 126336, 1, 0, 0
33023, 121088, 1, 0, 0
34023, 118912, 1, 0, 0
35024, 124032, 1, 0, 0
36024, 126208, 1, 0, 0
37025, 135168, 1, 0, 0
38025, 130688, 1, 0, 0
39026, 117632, 1, 0, 0
40026, 117632, 1, 0, 0
41027, 122880, 1, 0, 0
42027, 137856, 1, 0, 0
43028, 129792, 1, 0, 0
44028, 126592, 1, 0, 0
45028, 122496, 1, 0, 0
46029, 119680, 1, 0, 0
47029, 122880, 1, 0, 0
48029, 125696, 1, 0, 0
49030, 126976, 1, 0, 0
50030, 131712, 1, 0, 0
51031, 124672, 1, 0, 0
52031, 117632, 1, 0, 0
53032, 124160, 1, 0, 0
54032, 127872, 1, 0, 0
55033, 123264, 1, 0, 0
56033, 131968, 1, 0, 0
57034, 126208, 1, 0, 0
58034, 111872, 1, 0, 0
59034, 123776, 1, 0, 0
