1003, 4259, 1, 0, 0
2011, 3021, 1, 0, 0
3011, 1175, 1, 0, 0
4012, 1042, 1, 0, 0
5012, 1001, 1, 0, 0
6012, 987, 1, 0, 0
7013, 991, 1, 0, 0
8014, 973, 1, 0, 0
9014, 913, 1, 0, 0
10014, 962, 1, 0, 0
11014, 982, 1, 0, 0
12015, 968, 1, 0, 0
13015, 983, 1, 0, 0
14016, 990, 1, 0, 0
15017, 907, 1, 0, 0
16017, 966, 1, 0, 0
17017, 981, 1, 0, 0
18018, 989, 1, 0, 0
19018, 986, 1, 0, 0
20018, 982, 1, 0, 0
21018, 885, 1, 0, 0
22019, 967, 1, 0, 0
23019, 986, 1, 0, 0
24019, 990, 1, 0, 0
25020, 975, 1, 0, 0
26020, 948, 1, 0, 0
27020, 1040, 1, 0, 0
28021, 944, 1, 0, 0
29021, 990, 1, 0, 0
30021, 1013, 1, 0, 0
31022, 995, 1, 0, 0
32022, 989, 1, 0, 0
33023, 947, 1, 0, 0
34023, 926, 1, 0, 0
35024, 969, 1, 0, 0
36024, 981, 1, 0, 0
37025, 1046, 1, 0, 0
38025, 1022, 1, 0, 0
39026, 924, 1, 0, 0
40026, 918, 1, 0, 0
41027, 964, 1, 0, 0
42027, 1079, 1, 0, 0
43028, 1016, 1, 0, 0
44028, 992, 1, 0, 0
45028, 959, 1, 0, 0
46029, 942, 1, 0, 0
47029, 956, 1, 0, 0
48029, 983, 1, 0, 0
49030, 987, 1, 0, 0
50030, 1026, 1, 0, 0
51031, 976, 1, 0, 0
52031, 906, 1, 0, 0
53032, 972, 1, 0, 0
54032, 1000, 1, 0, 0
55033, 957, 1, 0, 0
56033, 1027, 1, 0, 0
57034, 987, 1, 0, 0
58034, 872, 1, 0, 0
59034, 964, 1, 0, 0
