1000, 204414, 1, 0, 0
2000, 293352, 1, 0, 0
3000, 821917, 1, 0, 0
4000, 940199, 1, 0, 0
5000, 979333, 1, 0, 0
6000, 996167, 1, 0, 0
7000, 987803, 1, 0, 0
8001, 1008455, 1, 0, 0
9001, 1080534, 1, 0, 0
10000, 1021337, 1, 0, 0
11000, 994402, 1, 0, 0
12000, 1011345, 1, 0, 0
13000, 1002097, 1, 0, 0
14000, 991350, 1, 0, 0
15000, 1082600, 1, 0, 0
16000, 1011371, 1, 0, 0
17000, 1003386, 1, 0, 0
18000, 997150, 1, 0, 0
19000, 996000, 1, 0, 0
20000, 999379, 1, 0, 0
21001, 1106269, 1, 0, 0
22000, 1015378, 1, 0, 0
23000, 999824, 1, 0, 0
24000, 993197, 1, 0, 0
25000, 1001570, 1, 0, 0
26000, 999033, 1, 0, 0
27000, 927031, 1, 0, 0
28000, 1036875, 1, 0, 0
29000, 995531, 1, 0, 0
30000, 971131, 1, 0, 0
31000, 985540, 1, 0, 0
32000, 996152, 1, 0, 0
33000, 1034908, 1, 0, 0
34000, 1060456, 1, 0, 0
35000, 1012527, 1, 0, 0
36000, 997877, 1, 0, 0
37000, 933198, 1, 0, 0
38001, 961198, 1, 0, 0
39000, 1059358, 1, 0, 0
40000, 1081530, 1, 0, 0
41000, 1026282, 1, 0, 0
42000, 909568, 1, 0, 0
43000, 968106, 1, 0, 0
44000, 994812, 1, 0, 0
45000, 1024681, 1, 0, 0
46000, 1050327, 1, 0, 0
47000, 1028756, 1, 0, 0
48000, 1001298, 1, 0, 0
49000, 993431, 1, 0, 0
50000, 950076, 1, 0, 0
51000, 1002869, 1, 0, 0
52000, 1066523, 1, 0, 0
53000, 1008265, 1, 0, 0
54000, 983084, 1, 0, 0
55000, 1019773, 1, 0, 0
56000, 954685, 1, 0, 0
57001, 992262, 1, 0, 0
58000, 1121527, 1, 0, 0
59000, 1017306, 1, 0, 0
60000, 993857, 1, 0, 0
