1000, 209755, 1, 0, 0
2000, 304707, 1, 0, 0
3000, 828318, 1, 0, 0
4001, 942456, 1, 0, 0
5000, 982097, 1, 0, 0
6000, 996737, 1, 0, 0
7000, 992314, 1, 0, 0
8000, 1010554, 1, 0, 0
9000, 1074201, 1, 0, 0
10000, 1022740, 1, 0, 0
11000, 1000053, 1, 0, 0
12000, 1016220, 1, 0, 0
13000, 1000931, 1, 0, 0
14000, 992195, 1, 0, 0
15000, 1082487, 1, 0, 0
16000, 1018321, 1, 0, 0
17000, 1002848, 1, 0, 0
18000, 994624, 1, 0, 0
19000, 996831, 1, 0, 0
20000, 1000904, 1, 0, 0
21000, 1108980, 1, 0, 0
22000, 1014299, 1, 0, 0
23000, 999329, 1, 0, 0
24000, 991003, 1, 0, 0
25000, 1006134, 1, 0, 0
26000, 1030000, 1, 0, 0
27000, 934281, 1, 0, 0
28000, 1041997, 1, 0, 0
29000, 994931, 1, 0, 0
30000, 969499, 1, 0, 0
31000, 987788, 1, 0, 0
32000, 996097, 1, 0, 0
33000, 1034365, 1, 0, 0
34000, 1062947, 1, 0, 0
35000, 1011677, 1, 0, 0
36000, 1003042, 1, 0, 0
37000, 941661, 1, 0, 0
38000, 961739, 1, 0, 0
39001, 1057412, 1, 0, 0
40000, 1079175, 1, 0, 0
41000, 1021165, 1, 0, 0
42000, 907476, 1, 0, 0
43000, 967327, 1, 0, 0
44000, 991702, 1, 0, 0
45001, 1022311, 1, 0, 0
46000, 1041459, 1, 0, 0
47000, 1032548, 1, 0, 0
48000, 1002184, 1, 0, 0
49000, 996648, 1, 0, 0
50000, 954617, 1, 0, 0
51000, 999798, 1, 0, 0
52000, 1079952, 1, 0, 0
53000, 1008619, 1, 0, 0
54000, 981874, 1, 0, 0
55000, 1027936, 1, 0, 0
56000, 956779, 1, 0, 0
57000, 994175, 1, 0, 0
58001, 1120663, 1, 0, 0
59000, 1020069, 1, 0, 0
60000, 988920, 1, 0, 0
