1003, 523740, 1, 0, 0
2011, 374212, 1, 0, 0
3011, 150528, 1, 0, 0
4012, 133760, 1, 0, 0
5012, 128000, 1, 0, 0
6012, 126336, 1, 0, 0
7013, 127360, 1, 0, 0
8014, 124800, 1, 0, 0
9014, 116864, 1, 0, 0
10014, 123776, 1, 0, 0
11014, 126592, 1, 0, 0
12015, 124032, 1, 0, 0
13015, 125056, 1, 0, 0
14016, 126336, 1, 0, 0
15017, 116608, 1, 0, 0
16017, 123520, 1, 0, 0
17017, 125440, 1, 0, 0
18018, 125440, 1, 0, 0
19018, 126208, 1, 0, 0
20018, 125952, 1, 0, 0
21018, 112512, 1, 0, 0
22019, 123136, 1, 0, 0
23019, 125440, 1, 0, 0
24019, 126592, 1, 0, 0
25020, 123776, 1, 0, 0
26020, 124928, 1, 0, 0
27020, 132992, 1, 0, 0
28021, 120320, 1, 0, 0
29021, 126976, 1, 0, 0
30021, 130048, 1, 0, 0
31022, 127488, 1, 0, 0
32022, 126208, 1, 0, 0
33023, 121856, 1, 0, 0
34023, 118912, 1, 0, 0
35024, 124032, 1, 0, 0
36024, 126464, 1, 0, 0
37025, 134144, 1, 0, 0
38025, 130816, 1, 0, 0
39026, 118400, 1, 0, 0
40026, 117504, 1, 0, 0
41027, 122624, 1, 0, 0
42027, 138112, 1, 0, 0
43028, 129664, 1, 0, 0
44028, 126720, 1, 0, 0
45028, 121728, 1, 0, 0
46029, 119936, 1, 0, 0
47029, 123008, 1, 0, 0
48029, 125312, 1, 0, 0
49030, 126592, 1, 0, 0
50030, 131968, 1, 0, 0
51031, 125440, 1, 0, 0
52031, 117632, 1, 0, 0
53032, 124544, 1, 0, 0
54032, 127872, 1, 0, 0
55033, 123904, 1, 0, 0
56033, 132096, 1, 0, 0
57034, 126592, 1, 0, 0
58034, 112256, 1, 0, 0
59034, 124160, 1, 0, 0
