1000, 195617, 1, 0, 0
2000, 314653, 1, 0, 0
3000, 825683, 1, 0, 0
4000, 945973, 1, 0, 0
5000, 987163, 1, 0, 0
6000, 995134, 1, 0, 0
7000, 991032, 1, 0, 0
8000, 1009485, 1, 0, 0
9000, 1083065, 1, 0, 0
10000, 1018468, 1, 0, 0
11000, 998555, 1, 0, 0
12000, 1015224, 1, 0, 0
13000, 1000108, 1, 0, 0
14000, 990333, 1, 0, 0
15000, 1081439, 1, 0, 0
16000, 1017725, 1, 0, 0
17000, 1005860, 1, 0, 0
18000, 1003095, 1, 0, 0
19000, 997722, 1, 0, 0
20000, 1003300, 1, 0, 0
21000, 1118141, 1, 0, 0
22000, 1011128, 1, 0, 0
23000, 1001276, 1, 0, 0
24000, 990581, 1, 0, 0
25000, 1002951, 1, 0, 0
26000, 997019, 1, 0, 0
27000, 935466, 1, 0, 0
28000, 1039356, 1, 0, 0
29000, 995303, 1, 0, 0
30000, 968601, 1, 0, 0
31000, 985896, 1, 0, 0
32000, 995617, 1, 0, 0
33000, 1034253, 1, 0, 0
34000, 1060724, 1, 0, 0
35000, 1017485, 1, 0, 0
36000, 992486, 1, 0, 0
37000, 935890, 1, 0, 0
38000, 963917, 1, 0, 0
39000, 1058146, 1, 0, 0
40000, 1079115, 1, 0, 0
41000, 1025289, 1, 0, 0
42000, 908785, 1, 0, 0
43000, 967257, 1, 0, 0
44000, 992744, 1, 0, 0
45000, 1023974, 1, 0, 0
46001, 1044140, 1, 0, 0
47000, 1029271, 1, 0, 0
48000, 1000315, 1, 0, 0
49001, 994313, 1, 0, 0
50000, 949539, 1, 0, 0
51000, 1000826, 1, 0, 0
52000, 1074218, 1, 0, 0
53000, 1022372, 1, 0, 0
54000, 980092, 1, 0, 0
55001, 1017336, 1, 0, 0
56000, 955042, 1, 0, 0
57000, 991022, 1, 0, 0
58000, 1123881, 1, 0, 0
59000, 1016453, 1, 0, 0
60000, 993055, 1, 0, 0
